source,source_id,pmid,pmcid,doi,title,abstract,publication_year,publication_type,open_access,reviewer_1,reviewer_1_reason,reviewer_2,reviewer_2_reason,internal_consensus,features_json,human_decision
PPR,PPR767874,,,10.21203/rs.3.rs-3647278/v1,Assessing the Impact of Triiodothyronine Treatment on the Lung Microbiome of Mice with Pulmonary Fibrosis,"<title>Abstract</title>  <p>Background  Idiopathic pulmonary fibrosis (IPF) is an interstitial lung disease characterized by progressive pulmonary fibrosis (PF) exacerbation. IPF primarily affects older individuals and can lead to respiratory failure. This study aimed to assess the effects of triiodothyronine (T<sub>3</sub>) treatment on the lung microbiome of mice with PF. Methods  Mice were perfused with bleomycin (BLM) to establish a PF model. Using a randomized design, 40 female specific pathogen-free (SPF) C57BL6/N mice were divided into four groups: saline, saline + T<sub>3</sub>, BLM, and BLM + T<sub>3</sub>. Hematoxylin and eosin and Masson’s trichrome staining were used to detect histological morphology, and 16S rRNA microbial sequencing was used to identify lung bacteria. An Enzyme-Linked Immunosorbent Assay was used to measure total T<sub>3</sub> (TT<sub>3</sub>), free T<sub>3</sub> (FT<sub>3</sub>, and reverse T<sub>3</sub> (rT<sub>3</sub>) levels in the peripheral serum. Results  T<sub>3</sub> treatment ameliorated BLM-induced lung fibrosis and structural damage. The microbiome experienced a decrease in the abundance of Proteobacteria, Bacteroides, and Actinomycetes and an increase in the abundance of Firmicutes when exposed to BLM; however, T<sub>3</sub> treatment reversed this effect. The four groups showed no significant difference in alpha and beta microbiome diversity (P > 0.05), and the effect of T<sub>3</sub> treatment and BLM treatment on lung microbial alpha diversity was in the opposite direction, which was of positive significance; beta-diversity analysis suggested a relatively stable microbiome). Serum concentrations of TT<sub>3</sub> and FT<sub>3</sub> were positively correlated with microbiome abundance (P < 0.05). Administration of T<sub>3</sub> enhanced the microbiota in PF without affecting the diversity and biological functions of the microbiome (P > 0.05). Conclusion  T<sub>3</sub> treatment had a positive effect on the lung microbiome of mice with PF. This finding partially supports the use of T<sub>3</sub> as a potential drug for the treatment of PF.</p>",2023,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
AGR,IND608564101,,,,Factors associated with rapid progression in fibrotic interstitial lung disease,"Early identification of fibrotic interstitial lung disease (F-ILD) patients with high risk of progression will help initiate early therapeutic intervention and potential improvement of outcomes. This study was designed to assess the predictors of progression in patients with F-ILD. Patients with F-ILD in Shanghai Pulmonary Hospital between January 1, 2019 and July 31, 2021 were retrospectively analyzed. The patients enrolled were divided into progressive group and non-progressive group according to the specified criteria. Baseline characteristics were collected and a multivariate regression was conducted to identify independent predictors of progression. Of the 177 F-ILD cases, 87 were enrolled in the progressive group and 90 were in the non-progressive group. The cohort included 11 types of F-ILD, primarily were connective tissue disease-associated interstitial lung disease (CTD-ILD) (43, 24.3 %), idiopathic pulmonary fibrosis (IPF) (39, 22.0 %), interstitial pneumonia with autoimmune features (IPAF) (32, 18.1 %), and unclassifiable (23, 13.0 %). The highest proportion of progression was seen in nonspecific interstitial pneumonia (NSIP) subgroup (66.7 %), followed by IPF (59.0 %) and HP (57.1 %). After adjusting for gender and age, a course of disease longer than 9.5 months (OR: 2.633; 95 % CI: 1.190–5.826, P = 0.017), lymphocyte in peripheral blood more than 2.24 (10⁹/L) (OR: 2.670; 95 % CI: 1.095–6.510, P = 0.031), and emphysema in high-resolution computed tomography (HRCT) (OR: 2.387; 95 % CI: 1.017–5.640, P = 0.046) were independent predictors of progression in F-ILD patients. This study suggested that in patients with F-ILD, long course of disease, elevated blood lymphocyte and emphysema on HRCT were independent predictors of progression, which may suggest utility in early therapeutic intervention.",2023,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""connective tissue"", ""unclassifiable"", ""autoimmune""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""AGR""}",not reviewed
PPR,PPR709186,,,10.21203/rs.3.rs-3184270/v1,Usefulness of transbronchial lung cryobiopsy when choosing treatment for chronic fibrosing interstitial lung disease: Descriptive research,"<h4>Background: </h4> Although transbronchial lung cryobiopsy (TBLC) is widely used in diagnostic algorithms for various interstitial lung diseases (ILD), its real-world utility in the therapeutic decision-making strategy for ILD patients remains unclear.  <h4>Methods: </h4>: We analyzed medical records of 40 consecutive patients with idiopathic or fibrotic hypersensitivity pneumonitis who underwent TBLC. A TBLC-based usual interstitial pneumonia (UIP) score was used to assess three morphologic descriptors: i) patchy fibrosis, ⅱ) fibroblastic foci, and ⅲ) honeycombing.  <h4>Results: </h4>: In our 40 patients with ILD, the most frequent radiological feature was indeterminate for UIP (45.0%). Final diagnosis included idiopathic pulmonary fibrosis (22.5%), fibrotic nonspecific interstitial pneumonia (5.0%), fibrotic hypersensitivity pneumonitis (35.0%), and unclassifiable ILD (37.5%). Linear mixed-effects analysis showed that declines in the slopes of %FVC and %DL CO in patients with TBLC-based UIP ‘Score ≥2’ were significantly steeper than those of patients with ‘Score ≤1’. During follow-up of patients with ‘Score ≥2’ (n = 24), more than half of them received combination therapy (i.e., anti-inflammatory and anti-fibrotic agents). Moreover, in the groups receiving an anti-fibrotic agent, many patients received anti-fibrotic agent administration within 6 months after the TBLC procedure. Among the groups with combination therapy, most patients received an anti-fibrotic agent within 6 months of the multi-disciplinary discussion-based diagnosis.  <h4>Conclusions: </h4>: TBLC-based UIP score ≥2 indicated the increased possibility of a progressive fibrosis course that may prove helpful in predicting progressive pulmonary fibrosis/progressive fibrosing ILD even if disease is temporarily stabilized due to anti-inflammatory agents. Patients may benefit from early introduction of anti-fibrotic agents by treating clinicians.",2023,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Canonical terminology exists but direct document focus must be confirmed.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrosing ild"", ""hypersensitivity pneumonitis"", ""unclassifiable""], ""treatment_context_hits"": [""anti-fibrotic"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR696035,,,10.20944/preprints202307.1440.v1,Anti-inflammatory and Antifibrotic Potential of Longidaza in the Bleomycin-induced Pulmonary Fibrosis,"Idiopathic pulmonary fibrosis (IPF) is one of the most common forms of interstitial lung disease characterized by progressive parenchymal fibrosis and respiratory failure. In a model of bleomycin-induced pulmonary fibrosis, the antifibrotic and anti-inflammatory activity of Longidaza (bovhyaluronidase azoxymer), which contains a conjugate of the hyaluronidase enzyme with a high molecular weight synthetic carrier azoxymer bromide, was investigated. Experiments were conducted in male C57BL/6 mice. Longidaza was administered at different doses by intranasal and intramuscular routes. Histology, hematology and enzyme-linked immunosorbent assay were used in the study. The use of Longidaza reduced pulmonary fibrosis as evidenced by an improvement in histopathologic damage to the lungs, a decrease in the area of connective tissue and the levels of profibrotic factors (TGF-β1, hydroxyproline, collagen I) in lung tissue. In addition, Longidaza inhibited the inflammatory response in pulmonary fibrosis, decreased the levels of IL-6, TNF-α, hyaluronic acid in lung tissue and the recruitment of inflammatory cells into lung tissue. The highest therapeutic efficacy was observed with the use of Longidaza at doses of 120 and 1200 U/kg intramuscularly, which was superior to that of the reference drug pirfenidone axunio. The data presented in this study suggest that Longidaza is a new and promising drug for the treatment of IPF that warrants further investigation in patients with fibrotic interstitial lung disease.",2023,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""connective tissue""], ""treatment_context_hits"": [""pirfenidone"", ""antifibrotic""], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR694911,,,10.21203/rs.3.rs-3171136/v1,Expression profiles of nintedanib-targeting molecules in progressive fibrotic interstitial lung diseases (non-IPF-PF) and IPF,"<h4>Background: </h4> Idiopathic pulmonary fibrosis (IPF) and other types of progressive fibrotic interstitial lung diseases (non-IPF-PF), such as chronic hypersensitivity pneumonitis (cHP), systemic sclerosis (SSc), non-specific interstitial pneumonia (NSIP), and sarcoidosis, are common interstitial lung diseases. Nintedanib is one of the two approved therapies that can significantly slow the progression of IPF. However, the potential of nintedanib in non-IPF-PF has not been fully evaluated. <h4>Methods:</h4> We reanalyzed the single-cell data of IPF and non-IPF-PF and identified the main target genes of nintedanib (FGFR1, FGFR2, FGFR3, FLT1, FLT4, KDR, and PDGFRA) by subgroup classification and functional analysis of gene expression profiles in both IPF and non-IPF-PF. <h4>Results:</h4> We found that the main target genes of nintedanib were upregulated in IPF and various cell subpopulations of non-IPF-PF, including cHP, SSc, NSIP, and sarcoidosis, with Fgfr1 being the most elevated subpopulation. In fibroblasts, Fgfr1 was found to be elevated in both IPF and cHP. We identified nintedanib-sensitive cell subpopulations by analyzing the expression profiles of fibroblasts after nintedanib treatment. We also found that nintedanib could inhibit the nintedanib-sensitive gene set in mice treated with nintedanib in vivo. Furthermore, we demonstrated that key regulatory genes of nintedanib were positively correlated with survival in lung adenocarcinoma, providing further support for the potential anti-tumor activity of nintedanib in vivo. <h4>Conclusion:</h4> Our findings provide comprehensive evidence of the target expression of nintedanib in non-IPF-PF and IPF, highlighting the potential of nintedanib for the treatment of non-IPF-PF.",2023,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""non-ipf"", ""systemic sclerosis"", ""hypersensitivity pneumonitis"", ""sarcoidosis""], ""treatment_context_hits"": [""nintedanib""], ""exclusion_context_hits"": [""mice""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR683907,,,10.21203/rs.3.rs-3107761/v1,Anti-Ro52 positivity is associated with progressive interstitial lung disease in systemic sclerosis - an exploratory study,"<h4>Background: </h4> Interstitial lung disease (ILD) is the most common cause of death in patients with systemic sclerosis (SSc). Prognostic biomarkers are needed to identify SSc-ILD patients at risk for progressive pulmonary fibrosis. This study investigates autoantibodies measured in bronchoalveolar lavage (BAL) fluid and in serum in reference to the clinical disease course of SSc-ILD.  <h4>Methods: </h4> Fifteen patients with new onset SSc-ILD underwent bronchoscopy. Autoantibody levels were analyzed using addressable laser bead immunoassay from BAL fluid and the serum. In a separate longitudinal cohort of 43 patients with early SSc-ILD, autoantibodies in serum were measured at baseline and pulmonary function tests were performed at least 2 times over the course of at least 2 or more years. Linear mixed effect models were created to investigate the relationship between specific autoantibodies and progression of SSc-ILD. Finally, lung tissue from subjects with and without SSc was analyzed for the presence of the Ro52 antigen using immunohistochemistry.  <h4>Results: </h4> Among SSc-ILD patients who were positive for anti-Ro52 (N=5), 3 (60%) had enrichment of anti-Ro52 in BAL fluid at a ratio exceeding 50x. In the longitudinal cohort, 10/43 patients (23%) were anti-Ro52 positive and 16/43 (37%) were anti-scl-70 positive. Presence of anti-Scl-70 was associated with a lower vital capacity (VC) at baseline (-12.6% predicted VC [%pVC]; 95%CI: -25.0, -0.29; p=0.045), but was not significantly associated with loss of lung function over time (-1.07 %pVC/year; 95%CI: -2.86, 0.71; p=0.230). The presence of anti-Ro52 was significantly associated with the loss of lung function over time (-2.41 %pVC/year; 95% CI: -4.28, -0.54; p = 0.013). Rate of loss of lung function increased linearly with increasing anti-Ro52 antibody levels (-0.03 %pVC per arbitrary units/mL and year; 95%CI: -0.05, -0.02; p<0.001). Immunohistochemical staining localized the Ro52 antigen to alveolar M2 macrophages in peripheral lung tissue both in subjects with and without SSc.  <h4>Conclusions: </h4> This study suggests that antibodies targeting Ro52 are enriched in the lungs of patients with new-onset SSc-ILD, linking Ro52 autoimmunity to the pulmonary pathology of SSc. Clinical and immunohistochemical data corroborates these findings and suggest that anti-Ro52 may serve as a potential biomarker of progressive SSc-ILD.",2023,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""systemic sclerosis""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR658313,,,10.1101/2023.05.08.23289640,Antigenic responses are hallmarks of fibrotic interstitial lung diseases independent of underlying etiologies,"<h4>Summary</h4> Interstitial lung diseases (ILD) are heterogeneous conditions that may lead to progressive fibrosis and death of affected individuals. Despite diversity in clinical manifestations, enlargement of lung-associated lymph nodes (LLN) in fibrotic ILD patients predicts worse survival. Herein, we revealed a common adaptive immune landscape in LLNs of all ILD patients, characterized by highly activated germinal centers and antigen-activated T cells including regulatory T cells (Tregs). In support of these findings, we identified serum reactivity to 17 candidate auto-antigens in ILD patients through a proteome-wide screening using phage immunoprecipitation sequencing. Autoantibody responses to actin binding LIM protein 1 (ABLIM1), a protein highly expressed in aberrant basaloid cells of fibrotic lungs, were correlated with LLN frequencies of T follicular helper cells and Tregs in ILD patients. Together, we demonstrate that end-stage ILD patients have converging immune mechanisms, in part driven by antigen-specific immune responses, which may contribute to disease progression.",2023,,N,adjudicate,Insufficient information for sensitivity-safe disposition.,exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases"", ""fibrotic ild""], ""treatment_context_hits"": [], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR592845,,,10.1101/2023.01.04.23284128,An Aetiological and Observational Cohort study of Interstitial Lung Abnormalities (ILAs) Including Progressive Fibrosing Phenotype Interstitial Lung Diseases in a Large General Medical Check-up Population (Kumamoto ILA study in Japan) (KILA-J),"<h4>ABSTRACT</h4> <h4>Introduction</h4> Interstitial lung abnormalities (ILAs) are subtle or mild parenchymal abnormalities observed in more than 5 % of the lungs on CT scans in patients in whom interstitial lung disease was not previously clinically suspected and is considered. ILA is considered to be partly undeveloped stages of idiopathic pulmonary fibrosis (IPF) or progressive pulmonary fibrosis (PPF). This study aims to clarify the frequency of subsequent IPF or PPF diagnosis, the natural course from the preclinical status of the diseases, and the course after commencing treatment. <h4>Methods and analysis</h4> This is an ongoing, prospective, multicentre observational cohort study of patients with ILA referred from general health screening facilities with more than 70000 annual attendances. Up to 500 participants will be enrolled annually over 3 years, with 5-year assessments every six months. Treatment intervention including anti-fibrotic agents will be introduced in disease progression cases. The primary outcome is the frequency of subsequent IPF or PPF diagnoses. Additionally, secondary and further endpoints are associated with the efficacy of early therapeutic interventions in cases involving disease progression. <h4>Ethics and dissemination</h4> This study protocol and informed consent documents have been approved by the Institutional Review Boards of Kumamoto University Hospital (approval number: 2368), Saiseikai Kumamoto Hospital (approval number: 809), and each participating institution. Additionally, written informed consent will be obtained from all participants. Patient recruitment commenced on 20 June 2022. The results will be disseminated through peer-reviewed publications and international conferences. <h4>Trial registration number</h4> UMIN000045149 <h4>Strengths and limitations of this study</h4> This is the first prospective, multicentre, observational study to clarify the following points: the aetiological data of patients with ILA from a large general health check-up population the natural course of IPF or PPF from the asymptomatic stage the effects and outcomes of early therapeutic intervention including anti-fibrotic agents for progressive cases of ILA. The limitations of the study: participants missing the regular 6-monthly visits after consenting to participate in the study because of their asymptomatic or the pandemic viral infection.",2023,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""anti-fibrotic""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR575584,,,10.21203/rs.3.rs-2292514/v1,Compare three diagnostic criteria of progressive pulmonary fibrosis,"<h4>Background: </h4> and objective: In patients with fibrotic interstitial lung disease (ILD), a progressive fibrosing phenotype (PPF) typically demonstrates worsening respiratory symptoms, lung function decline and continuing fibrosis. The goal of this study was to compare the three different diagnostic criteria of PPF.  <h4>Methods: </h4>: Except for idiopathic pulmonary fibrosis, all consecutive adult patients with fibrotic ILD were retrospectively examined for the three predefined diagnostic criteria of PPF. The three criteria assess the disease progression in preceding 6 (half-year), 12 (one-year) and 24 (two-year) months respectively. The clinical characteristics, decline in predicted percent of forced vital capacity (FVC%) and survival of the three groups were compared, followed by determination of risk factors for mortality.  <h4>Results: </h4> We identified 246 patients by half-year standard, 154 patients by one-year standard and 281 patients by two-year standard. Among them, 95% of patients in one-year group were also included in two-year group. The average one-year decline in FVC% was -1.0%, -2.7%, and -4.1% for half-year, one-year and two-year group respectively. The 4-year survival rate was 74% in half-year group, 66% in one-year group and 62% in two-year group. In multivariate Cox model, only baseline DLCO%<50% was correlated with mortality, with a hazard ratio of 3.4 (95% CI 1.1-10.6, P =0.03).  <h4>Conclusion: </h4> In the current situations, both the one-year and two-year criterion are the reasonable choice to define PPF both in researches and clinical practice, and DLCO% is an independent predictor for mortality of PPF.",2022,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": true, ""ppf_any"": true, ""ppf_acronym"": true, ""ild_context_hits"": [""interstitial lung disease"", ""fibrotic ild""], ""treatment_context_hits"": [""forced vital capacity"", ""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR531967,,,10.1101/2022.08.12.503154,CD98 is critical for a conserved inflammatory response to diverse injury stimuli relevant to IPF exacerbations and COVID pneumonitis,"Progressive fibrosing interstitial lung diseases (PFILDs) cause substantial morbidity and mortality. Antifibrotic agents slow progression, but most of the clinical need remains unmet. The archetypal PFILD is idiopathic pulmonary fibrosis (IPF). Chronic progression is driven by transforming growth factor (TGF-)β1 signalling. It is punctuated by inflammatory flares known as acute exacerbations (AE-IPF), which are associated with accelerated decline and high mortality. We hypothesized that acute injury responses underlying exacerbations and the mechanisms of chronic fibrosis overlap at the molecular level, via a cell surface assembly nucleated by galectin-3 that we term the ‘gal-3-fibrosome’. We focused upon a putative pro-inflammatory galectin-3 ligand, the CD98:integrin complex. Our data indicate CD98 and β1-integrin co-localise with galectin-3 within epithelial cells in IPF lung tissue, and within 40 nm in human lung tissue treated with TGF-β1 compared to controls. CD98 is required for interleukin (IL-)6 and IL-8 responses to biochemical and biophysical conditions mimicking stimuli of AE-IPF  in vivo ,  ex vivo and in cells, and for an interstitial neutrophilic response in a mouse model. We demonstrate this pathway progresses via intracellular influx of Ca  2+ mediated by TRPV4, and NF-κB activation, operating in positive feedback. Lastly we show the CD98- and galectin-3-dependence of IL-6 and IL-8 responses to the SARS-CoV-2 spike protein receptor binding domain and the conservation of this response pattern between lung epithelial cells and monocyte-derived macrophages. Taken together our findings identify CD98 as a key mediator of both pro-fibrotic and acute inflammatory responses in the lung with relevance to AE- and chronic progression of IPF, and the priming of fibrotic lungs for acute inflammatory responses. They similarly implicate CD98 and galectin-3 as mediators of COVID pneumonitis and worse outcomes in ILD patients with COVID.",2022,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",exclude_candidate,No sufficiently direct PF-ILD/PPF focus under specificity-first review.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""antifibrotic""], ""exclusion_context_hits"": [""mouse""], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR513948,,,10.21203/rs.3.rs-1768337/v1,Clusters of comorbidities in fibrotic hypersensitivity pneumonitis,"<h4>Background: </h4> Hypersensitivity pneumonitis (HP) is a type of interstitial lung disease (ILD) with a variable disease course and prognosis ranging from inflammatory and self-limiting to irreversible and progressive pulmonary fibrosis. Comorbidities are common in HP and may have an impact on prognosis. Due to the heterogeneity of HP presentation and progression, the identification of specific phenotypes in relationship to disease course and outcome is essential. The aim of this study was to identify clusters of comorbidities which could represent phenotypes in fibrotic HP and examine their impact on prognosis. <h4>Methods: </h4>: Patients diagnosed with fibrotic HP at a tertiary referral center for ILD were included. Comorbidities were systematically registered and clusters of comorbidities were identified using cluster analyses. Disease progression and survival was estimated for each cluster. <h4>Results: </h4>: The cohort comprised 211 patients with 53.6% males, mean age 63.0, baseline FVC 72.7%, DLCO 44.1%. Median follow-up time was 1.8 years (IQR 0.7-3.9). Three clusters with distinct comorbidity profiles and clinical characteristics were identified. One cluster dominated by elder male patients with predominantly cardiovascular diseases was associated with more respiratory hospitalizations and a worse prognosis. Differences in pulmonary function or exercise capacity trajectories between clusters were not observed. <h4>Conclusions: </h4>: Three clusters with distinct comorbidities were identified and could represent phenotypes in fibrotic HP not previously recognized. The worst prognosis was observed in a cluster dominated by elder males with cardiovascular diseases. Increased focus on prevention and treatment of comorbidities could potentially improve the prognosis of patients with fibrotic HP.",2022,,N,retain,"Target terminology supported by ILD, treatment or PPF context.",adjudicate,Potential modern PPF treatment or regulatory context.,internal_adjudication_required,"{""canonical_title"": false, ""canonical_any"": false, ""ppf_title"": false, ""ppf_any"": true, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""hypersensitivity pneumonitis""], ""treatment_context_hits"": [""fvc""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
PPR,PPR445112,,,10.21203/rs.3.rs-1271280/v1,Lung CCR6-CXCR3- Th2 Cells as an Indicator of Progressive Fibrosing Interstitial Lung Diseases: A Prospective Observational Study,"<h4>Background: </h4> Progressive fibrosing interstitial lung diseases have a poor prognosis and may be resistant to corticosteroids and/or immunosuppressants, but antifibrotic therapies such as nintedanib and pirfenidone have been shown to slow the deterioration of lung function. The aim of this study is to identify the characteristic cellular profile of bronchoalveolar lavage fluid at diagnosis for predicting progressive fibrosing interstitial lung diseases. <h4>Methods: </h4>: Patients with interstitial lung diseases were divided into fibrotic and non-fibrotic phenotypes by chest high-resolution computed tomography. The progressive fibrosing phenotype was determined to be fibrotic diseases with more than a 5% relative decline in the percent predicted value of forced vital capacity over 6 months. The proportions of T cell, B cell, monocyte, and macrophage subsets and the degree of T cell activation in peripheral blood and bronchoalveolar lavage fluid were measured by flowcytometry. <h4>Results: </h4>: Fibrotic interstitial lung diseases (n=27) have a Th2-dominant phenotype, whereas non-fibrotic diseases (n=13) have a Th1/Th17-dominant phenotype in bronchoalveolar lavage fluid. In patients with fibrotic diseases, the proportion of Th2 cells, but not the serum KL-6 level or the proportion of lymphocytes, was significantly higher in patients with progressive fibrosing phenotype than in those with non-progressive phenotype, and the receiver operating characteristic curve analysis showed an AUC of 0.79. Thus, a greater population of Th2 cells in bronchoalveolar lavage fluid was diagnostic for progressive fibrosing phenotype. <h4>Conclusions: </h4>: An increased proportion of Th2 cells in bronchoalveolar lavage fluid is associated with greater deterioration of lung function in fibrosing interstitial lung diseases. Trial registration: This study was was registered in the UMIN Clinical Trials Registry (Registry ID UMIN000041871) on October 1, 2020.",2022,,N,retain,Direct target construct in the title.,retain,The title directly names PF-ILD/PPF.,retain_for_human_screening,"{""canonical_title"": true, ""canonical_any"": true, ""ppf_title"": false, ""ppf_any"": false, ""ppf_acronym"": false, ""ild_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""treatment_context_hits"": [""nintedanib"", ""pirfenidone"", ""antifibrotic"", ""forced vital capacity""], ""exclusion_context_hits"": [], ""generic_ppf"": false, ""ipf_only"": false, ""source_type"": ""PPR""}",not reviewed
