pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url,internal_consensus,dual_review_features_json
7281099,v2_only,Association of HLA B8 with spontaneous resolution in sarcoidosis.,"HLA may influence the natural history of some diseases. HLA frequencies have been compared in 164 healthy control subjects, 50 patients with sarcoid lung fibrosis, and 37 patients with sarcoidosis that resolved spontaneously. B8 was increased significantly in the resolved group compared to both healthy control subjects (p less than 0.001) and the fibrotic group (p less than 0.01). The results support the findings of other investigators, and are consistent with the hypothesis that inherited host factors, perhaps related to immune response, influence the clinical expression of sarcoidosis.",Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""sarcoidosis""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,No direct PF-ILD/PPF focus identified under a specificity-first review.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/7281099/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [""sarcoidosis""], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article""}"
39324574,overlap,Assessing disease activity in scleroderma-related interstitial lung disease: a review and practical guide to management.,"Systemic sclerosis (SSc) is a heterogeneous disease with a propensity to involve multiple organ systems. There is a significant proportion of these patients with interstitial lung disease (ILD) who are at risk of mortality and morbidity. There are limited available tools to assess the severity of parenchymal lung involvement, and they are subject to confounding factors, including the presence of pulmonary hypertension and concomitant smoking history. The diagnostic tools include careful clinical history, examination, thoracic imaging, and pulmonary function test. One of the limitations of assessing disease severity in SSc-ILD is the lack of standardized definitions for disease activity and serum biomarkers to predict future progression. Although there has been significant progress in managing SSc-related ILD over the last couple of decades, with a few randomized double-blind clinical trials assessing the role of immunosuppression (mainly cyclophosphamide and mycophenolate mofetil), the efficacy of these therapies is at best modest and is associated with significant toxicities. Furthermore, nintedanib has shown promise in reducing forced vital capacity decline in SSc-ILD and in progressive fibrotic-ILD of a range of etiologies. Data are emerging for therapies like rituximab and tocilizumab, and we are likely to see further evidence of similar drugs being efficacious in this disease cohort. A relatively simplified algorithm is proposed in this review to guide clinicians dealing with ILD and SSc. It is imperative that clinicians take a multidisciplinary approach to managing this complex disease in a changing therapeutic landscape.",Journal Article; Review,contextual_or_uncertain,Potential non-IPF ILD progression or antifibrotic context; human review required.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""systemic sclerosis"", ""scleroderma"", ""interstitial lung disease""], ""context_hits"": [""nintedanib"", ""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Insufficient evidence for a safe automated disposition.,exclude_candidate,"Dominant context is acute, toxic, vascular, occupational, infectious or experimental fibrosis.",not reviewed,https://pubmed.ncbi.nlm.nih.gov/39324574/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""nintedanib""], ""non_ipf_hits"": [""systemic sclerosis"", ""scleroderma""], ""exclusion_hits"": [""pulmonary hypertension""], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
40204485,v2_only,[A CASE OF IDIOPATHIC PULMONARY FIBROSIS WITH SUSPECTED DRUG-INDUCED LUNG INJURY FOLLOWING ACUTE EXACERBATION AFTER NINTEDANIB ADMINISTRATION].,"A 74-year-old man was treated with nintedanib for idiopathic pulmonary fibrosis (IPF). Thirty-six days after starting to take nintedanib, he admitted to our hospital due to respiratory failure with ground-glass opacities and mediastinal emphysema on chest CT. Acute exacerbation of IPF was suspected. Because lung injury due to nintedanib was suspected, nintedanib was discontinued. Although he was treated with pulse corticosteroid therapy, interstitial pneumonia and mediastinal emphysema deteriorated. Despite continuing corticosteroid therapy, he died 21 days after admission due to respiratory failure. Subsequently drug lymphocyte stimulation test for nintedanib was found to be positive. We should pay attention to possibility of drug-induced lung injury caused by nintedanib.",Journal Article; Case Reports; English Abstract,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [""drug-induced""], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40204485/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [""nintedanib""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; case reports; english abstract""}"
36927333,overlap,Multiple Fibroblast Subtypes Contribute to Matrix Deposition in Pulmonary Fibrosis.,"Progressive pulmonary fibrosis results from a dysfunctional tissue repair response and is characterized by fibroblast proliferation, activation, and invasion and extracellular matrix accumulation. Lung fibroblast heterogeneity is well recognized. With single-cell RNA sequencing, fibroblast subtypes have been reported by recent studies. However, the roles of fibroblast subtypes in effector functions in lung fibrosis are not well understood. In this study, we incorporated the recently published single-cell RNA-sequencing datasets on murine lung samples of fibrosis models and human lung samples of fibrotic diseases and analyzed fibroblast gene signatures. We identified and confirmed the novel fibroblast subtypes we reported recently across all samples of both mouse models and human lung fibrotic diseases, including idiopathic pulmonary fibrosis, systemic sclerosis-associated interstitial lung disease, and coronavirus disease (COVID-19). Furthermore, we identified specific cell surface proteins for each fibroblast subtype through differential gene expression analysis, which enabled us to isolate primary cells representing distinct fibroblast subtypes by flow cytometry sorting. We compared matrix production, including fibronectin, collagen, and hyaluronan, after profibrotic factor stimulation and assessed the invasive capacity of each fibroblast subtype. Our results suggest that in addition to myofibroblasts, lipofibroblasts and Ebf1+ (Ebf transcription factor 1+) fibroblasts are two important fibroblast subtypes that contribute to matrix deposition and also have enhanced invasive, proliferative, and contraction phenotypes. The histological locations of fibroblast subtypes are identified in healthy and fibrotic lungs by these cell surface proteins. This study provides new insights to inform approaches to targeting lung fibroblast subtypes to promote the development of therapeutics for lung fibrosis.","Journal Article; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""systemic sclerosis"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [""covid-19"", ""mouse""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",retain,"PPF phrase is supported by modern clinical, non-IPF or regulatory context.",exclude_candidate,"Dominant context is acute, toxic, vascular, occupational, infectious or experimental fibrosis.",not reviewed,https://pubmed.ncbi.nlm.nih.gov/36927333/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": true, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [""systemic sclerosis""], ""exclusion_hits"": [""covid-19"", ""mouse model"", ""murine""], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": true, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": true, ""publication_types"": ""journal article; research support, n.i.h., extramural""}"
21631273,v2_only,Modern concepts on the role of inflammation in pulmonary fibrosis.,"CONTEXT: Idiopathic pulmonary fibrosis is a uniformly lethal disease with limited biomarkers and no proven therapeutic intervention short of lung transplantation. Pulmonary fibrosis at one time was thought to be a result of inflammation in the lung. Although some forms of pulmonary fibrosis may result from inflammation, idiopathic pulmonary fibrosis is currently thought to result from cell death primarily and inflammation secondarily.
OBJECTIVE: To determine the role of inflammation in pulmonary fibrosis in light of our laboratory's published and unpublished research and published literature.
DATA SOURCES: Review based on our laboratory's published and unpublished experimental data with relevant background and clinical context provided.
CONCLUSIONS: Although cell death is central to pulmonary fibrosis, the proper cytokine environment leading to macrophage polarization is also critical. Evaluation of this environment is promising both for the development of disease biomarkers and for targets for therapeutic intervention.","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't; Review",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21631273/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, n.i.h., extramural; research support, non-u.s. gov't; review""}"
30930174,v2_only,Idiopathic pulmonary fibrosis-associated cough: Mechanisms and management.,,Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30930174/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
11519507,v2_only,Idiopathic pulmonary fibrosis.,"Idiopathic pulmonary fibrosis is a rapidly progressive illness of unknown cause characterized by sequential acute lung injury with subsequent scarring and end-stage lung disease. Treatment at present remains largely supportive, with evidence that patients' satisfaction and survival may be improved by referral to centers specializing in the evaluation of interstitial lung diseases. Although no drug therapy has clearly been demonstrated to benefit patients with idiopathic pulmonary fibrosis, a number of novel investigational agents hold promise for future study. Given the poor prognosis associated with idiopathic pulmonary fibrosis, patients should be referred to regional centers of expertise for enrollment in therapeutic clinical trials or for lung transplantation.","Journal Article; Research Support, U.S. Gov't, P.H.S.; Review",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/11519507/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease"", ""interstitial lung diseases""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; research support, u.s. gov't, p.h.s.; review""}"
14975941,v2_only,Role of interleukin-5 and eosinophils in allergen-induced airway remodeling in mice.,"Asthma is a chronic inflammatory disease characterized by variable bronchial obstruction, hyperresponsiveness, and by tissue damage known as airway remodeling. In the present study we demonstrate that interleukin (IL)-5 plays an obligatory role in the airway remodeling observed in experimental asthma. BALB/c mice sensitized by intraperitoneal injections of ovalbumin and exposed daily to aerosol of ovalbumin for up to 3 wk, develop eosinophilic infiltration of the bronchi and subepithelial and peribronchial fibrosis. The lesions are associated with increased amounts of hydroxyproline in the lungs and elevated levels of eosinophils and transforming growth factor (TGF)-beta1 in the bronchoalveolar lavage fluid. After 1 wk of allergen challenge, TGF-beta is mainly produced by eosinophils accumulated in the peribronchial and perivascular lesions. At a later stage of the disease, the main source of TGF-beta is myofibroblasts, identified by alpha-smooth muscle actin mAb. We show that all these lesions, including fibrosis, are abolished in sensitized and allergen-exposed IL-5 receptor-null mice, whereas they are markedly accentuated in IL-5 transgenic animals. More importantly, treatment of wild-type mice with neutralizing anti-IL-5 antibody, administered before each allergen challenge, almost completely prevented subepithelial and peribronchial fibrosis. These findings demonstrated that eosinophils are involved in allergen-induced subepithelial and peribronchial fibrosis probably by producing a fibrogenic factor, TGF-beta1.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",adjudicate,Generic or non-human fibrosis usage requires manual contextual review.,exclude_candidate,"Dominant context is acute, toxic, vascular, occupational, infectious or experimental fibrosis.",not reviewed,https://pubmed.ncbi.nlm.nih.gov/14975941/,internal_adjudication_required,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [], ""non_ipf_hits"": [], ""exclusion_hits"": [""mice""], ""regulatory_hits"": [], ""ipf_present"": false, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": false, ""nonhuman_signal"": true, ""publication_types"": ""journal article; research support, non-u.s. gov't""}"
34707784,v2_only,The Role of Interaction between Mitochondria and the Extracellular Matrix in the Development of Idiopathic Pulmonary Fibrosis.,"Idiopathic pulmonary fibrosis (IPF) is a condition which affects mainly older adults, that suggests mitochondrial dysfunction and oxidative stress, which follow cells senescence, and might contribute to the disease onset. We have assumed pathogenesis associated with crosstalk between the extracellular matrix (ECM) and mitochondria, mainly based on mitochondrial equilibrium impairment consisting of (1) tyrosine kinases and serine-threonine kinase (TKs and ST-Ks) activation via cytokines, (2) mitochondrial electron transport chain dysfunction and in consequence electrons leak with lower ATP synthesis, (3) the activation of latent TGF-β via αVβ6 integrin, (4) tensions transduction via α2β1 integrin, (5) inefficient mitophagy, and (6) stress inhibited biogenesis. Mitochondria dysfunction influences ECM composition and vice versa. Damaged mitochondria release mitochondrial reactive oxygen species (mtROS) and the mitochondrial DNA (mtDNA) to the microenvironment. Therefore, airway epithelial cells (AECs) undergo transition and secrete cytokines. Described factors initiate an inflammatory process with immunological enhancement. In consequence, local fibroblasts exposed to harmful conditions transform into myofibroblasts, produce ECM, and induce progression of fibrosis. In our review, we summarize numerous aspects of mitochondrial pathobiology, which seem to be involved in the pathogenesis of lung fibrosis. In addition, an increasing body of evidence suggests considering crosstalk between the ECM and mitochondria in this context. Moreover, mitochondria and ECM seem to be important players in the antifibrotic treatment of IPF.",Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34707784/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
29361476,v2_only,Severe idiopathic pulmonary fibrosis: A clinical approach.,"Idiopathic pulmonary fibrosis (IPF) is a devastating progressive disease associated with a high mortality rate. Novel antifibrotic therapies have been recently demonstrated to slow disease progression and improve survival. However, the management of IPF remains a difficult challenge, since lung complications can still occur, particularly in patients with advanced-stage disease. This paper highlights the most common complications and difficult tasks related to severe IPF such as acute exacerbation of the disease, development of lung cancer, rapid disease progression, and indication for lung transplantation.",Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/29361476/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""antifibrotic""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [""ema""], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
30971229,v2_only,Differing severities of acute exacerbations of idiopathic pulmonary fibrosis (IPF): insights from the INPULSIS® trials.,"BACKGROUND: Given the broad definition of an acute exacerbation of IPF, it is likely that acute exacerbations are heterogeneous in their aetiology, severity and clinical course. We used pooled data from the INPULSIS® trials of nintedanib versus placebo to investigate whether acute exacerbations reported as serious adverse events were associated with higher mortality than those reported as non-serious adverse events and to assess the effect of nintedanib on these types of events.
METHODS: Adverse events considered by an investigator to be an acute exacerbation were adjudicated as a confirmed acute exacerbation, suspected acute exacerbation, or not an acute exacerbation. Time to first investigator-reported acute exacerbation or confirmed/suspected acute exacerbation reported as a serious adverse event or non-serious adverse event over the 52-week treatment period was assessed post-hoc. Deaths were assessed based on data collected over the 52-week treatment period.
RESULTS: Of 63 patients who had ≥1 investigator-reported acute exacerbation, 48 (76.2%) had a first acute exacerbation reported as a serious adverse event. Thirty-six (3.4%) patients had ≥1 confirmed/suspected acute exacerbation, of whom 31 had a first event reported as a serious adverse event. Investigator-reported acute exacerbations reported as serious adverse events occurred in 23 patients in the nintedanib group and 26 in the placebo group. Confirmed/suspected acute exacerbations reported as serious adverse events occurred in 10 and 21 patients in these groups, respectively. Nintedanib significantly reduced the risk of a first acute exacerbation reported as a serious adverse event (HR 0.57 [95% CI: 0.32, 0.99]; p = 0.0476) and the risk of a first confirmed/suspected acute exacerbation reported as a serious adverse event (HR 0.30 [95% CI: 0.14, 0.64]; p = 0.0019) versus placebo. A higher proportion of patients with investigator-reported acute exacerbations reported as serious adverse events died than patients with acute exacerbations reported as non-serious adverse events (61.2% versus 7.1%).
CONCLUSION: Different severities of acute exacerbation of IPF may exist. Acute exacerbations reported as serious adverse events in the INPULSIS® trials were associated with high mortality. Nintedanib significantly reduced the risk of acute exacerbations reported as serious adverse events.
TRIAL REGISTRATION: ClinicalTrials.gov NCT01335464 and NCT01335477 .","Clinical Trial, Phase III; Journal Article; Randomized Controlled Trial",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30971229/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": false, ""modern_context_hits"": [""nintedanib""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""clinical trial, phase iii; journal article; randomized controlled trial""}"
35418487,v2_only,"Incidental discovery of interstitial lung disease: diagnostic approach, surveillance and perspectives.","The incidental discovery of pre-clinical interstitial lung disease (ILD) has led to the designation of interstitial lung abnormalities (ILA), a radiological entity defined as the incidental finding of computed tomography (CT) abnormalities affecting more than 5% of any lung zone. Two recent documents have redefined the borders of this entity and made the recommendation to monitor patients with ILA at risk of progression. In this narrative review, we will focus on some of the limits of the current approach, underlying the potential for progression to full-blown ILD of some patients with ILA and the numerous links between subpleural fibrotic ILA and idiopathic pulmonary fibrosis (IPF). Considering the large prevalence of ILA in the general population (7%), restricting monitoring only to cases considered at risk of progression appears a reasonable approach. However, this suggestion should not prevent pulmonary physicians from pursuing an early diagnosis of ILD and timely treatment where appropriate. In cases of suspected ILD, whether found incidentally or not, the pulmonary physician is still required to make a correct ILD diagnosis according to current guidelines, and eventually treat the patient accordingly.",Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",exclude_candidate,Appears restricted to IPF without separable PF-ILD/PPF content.,exclude_candidate,IPF-only content without separable non-IPF PPF evidence.,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35418487/,candidate_human_exclusion,"{""canonical_title"": false, ""canonical_abstract"": false, ""ppf_title"": false, ""ppf_abstract"": false, ""ppf_acronym"": false, ""fibrotic_ild"": false, ""progression"": true, ""modern_context_hits"": [""interstitial lung disease""], ""non_ipf_hits"": [], ""exclusion_hits"": [], ""regulatory_hits"": [], ""ipf_present"": true, ""explicit_non_ipf"": false, ""direct_title_focus"": false, ""direct_abstract_focus"": false, ""generic_ppf_phrase_only"": false, ""ipf_only"": true, ""nonhuman_signal"": false, ""publication_types"": ""journal article; review""}"
