rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
810,37719242,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37719242/
811,37709661,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37709661/
812,37703957,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37703957/
813,37703324,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37703324/
814,37696027,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37696027/
815,37690785,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37690785/
816,37689630,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37689630/
817,37676933,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37676933/
818,37672028,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37672028/
819,37667402,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37667402/
820,37660683,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37660683/
821,37646126,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37646126/
822,37619546,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37619546/
823,37612608,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37612608/
824,37610955,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37610955/
825,37606981,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37606981/
826,37605548,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37605548/
827,37592449,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37592449/
828,37586349,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37586349/
829,37573686,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37573686/
830,37572192,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37572192/
831,37568398,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37568398/
832,37559053,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37559053/
833,37541742,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37541742/
834,37528299,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37528299/
835,37524489,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37524489/
836,37524487,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37524487/
837,37496878,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37496878/
838,37491177,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37491177/
839,37468847,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37468847/
840,37468400,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37468400/
841,37458486,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37458486/
842,37457568,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37457568/
843,37451648,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37451648/
844,37429071,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37429071/
845,37423616,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37423616/
846,37419519,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37419519/
847,37417940,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37417940/
848,37417080,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37417080/
849,37404150,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37404150/
850,37400801,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37400801/
851,37395506,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37395506/
852,37393200,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37393200/
853,37393107,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37393107/
854,37392011,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37392011/
855,37387676,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37387676/
856,37384419,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37384419/
857,37384378,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37384378/
858,37344825,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37344825/
859,37341844,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37341844/
860,37307296,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37307296/
861,37297982,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37297982/
862,37294870,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37294870/
863,37291485,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37291485/
864,37284931,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37284931/
865,37278878,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37278878/
866,37238199,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37238199/
867,37218142,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37218142/
868,37216955,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37216955/
869,37214861,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37214861/
870,37209188,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37209188/
871,37208038,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37208038/
872,37197388,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37197388/
873,37187434,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37187434/
874,37183228,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37183228/
875,37181377,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37181377/
876,37175556,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37175556/
877,37172428,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37172428/
878,37167148,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37167148/
879,37167144,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37167144/
880,37164667,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37164667/
881,37156412,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37156412/
882,37143232,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37143232/
883,37137756,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37137756/
884,37130223,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37130223/
885,37126595,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37126595/
886,37121779,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37121779/
887,37095673,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37095673/
888,37080573,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37080573/
889,37075981,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37075981/
890,37072760,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37072760/
891,37072274,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37072274/
892,37065288,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37065288/
893,37065010,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37065010/
894,37055085,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37055085/
895,37045907,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37045907/
896,37031806,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37031806/
897,37028940,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37028940/
898,37007784,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37007784/
899,37007765,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37007765/
900,37005289,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37005289/
901,37005131,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37005131/
902,37003616,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37003616/
903,37003612,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/37003612/
904,36983755,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36983755/
905,36974466,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36974466/
906,36971920,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36971920/
907,36949962,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36949962/
908,36949407,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36949407/
909,36946547,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36946547/
910,36938815,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36938815/
911,36930615,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36930615/
912,36929316,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36929316/
913,36928494,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36928494/
914,36927333,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36927333/
915,36923009,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36923009/
916,36922030,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36922030/
917,36901855,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36901855/
918,36894966,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36894966/
919,36873896,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36873896/
920,36872912,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36872912/
921,36862017,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36862017/
922,36858445,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36858445/
923,36858353,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36858353/
924,36837496,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36837496/
925,36837481,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36837481/
926,36836843,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36836843/
927,36836825,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36836825/
928,36835236,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36835236/
929,36827247,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36827247/
930,36817315,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36817315/
931,36814205,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36814205/
932,36813290,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36813290/
933,36810971,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36810971/
934,36791790,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36791790/
935,36786822,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36786822/
936,36774483,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36774483/
937,36773130,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36773130/
938,36769819,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36769819/
939,36766744,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36766744/
940,36761779,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36761779/
941,36760404,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36760404/
942,36752201,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36752201/
943,36746177,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36746177/
944,36732734,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36732734/
945,36728336,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36728336/
946,36702498,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36702498/
947,36690385,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36690385/
948,36676161,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36676161/
949,36675583,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36675583/
950,36642519,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36642519/
951,36642509,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36642509/
952,36632789,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36632789/
953,36624431,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36624431/
954,36580379,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36580379/
955,36563546,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36563546/
956,36554568,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36554568/
957,36549706,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36549706/
958,36543579,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36543579/
959,36539821,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36539821/
960,36537095,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36537095/
961,36534439,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36534439/
962,36530900,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36530900/
963,36529590,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36529590/
964,36523303,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36523303/
965,36517177,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36517177/
966,36493681,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36493681/
967,36473455,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36473455/
968,36465895,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36465895/
969,36462497,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36462497/
970,36424379,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36424379/
971,36388923,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36388923/
972,36382977,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36382977/
973,36380088,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36380088/
974,36375321,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36375321/
975,36371191,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36371191/
976,36370864,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36370864/
977,36369920,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36369920/
978,36366821,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36366821/
979,36359778,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36359778/
980,36336784,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36336784/
981,36319518,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36319518/
982,36314034,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36314034/
983,36309741,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36309741/
984,36307108,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36307108/
985,36289542,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36289542/
986,36289512,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36289512/
987,36286906,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36286906/
988,36285980,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36285980/
989,36279864,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36279864/
990,36267722,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36267722/
991,36252462,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36252462/
992,36251286,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36251286/
993,36227848,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36227848/
994,36220417,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36220417/
995,36213664,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36213664/
996,36202475,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36202475/
997,36202405,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36202405/
998,38265966,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/38265966/
999,36174219,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36174219/
1000,36162917,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36162917/
1001,36140231,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36140231/
1002,36123769,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36123769/
1003,36111858,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36111858/
1004,36099425,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36099425/
1005,36089070,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36089070/
1006,38743511,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/38743511/
1007,36068159,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36068159/
1008,36066856,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36066856/
1009,36066734,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36066734/
1010,36063462,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36063462/
1011,36060640,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36060640/
1012,36059455,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36059455/
1013,36041751,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36041751/
1014,36034858,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36034858/
1015,36013224,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36013224/
1016,36009520,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/36009520/
1017,35987772,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35987772/
1018,35973804,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35973804/
1019,35969190,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35969190/
1020,35965810,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35965810/
1021,35965320,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35965320/
1022,35964592,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35964592/
1023,35964085,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35964085/
1024,35943866,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35943866/
1025,35943331,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35943331/
1026,35938712,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35938712/
1027,35938201,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35938201/
1028,35928611,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35928611/
1029,35927409,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35927409/
1030,35927208,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35927208/
1031,35912842,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35912842/
1032,35912833,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35912833/
1033,35908986,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35908986/
1034,35880988,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35880988/
1035,35876293,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35876293/
1036,35875881,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35875881/
1037,35868031,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/35868031/
