pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
24078802,v1_only,Genetic and pharmacologic inhibition of mTORC1 promotes EMT by a TGF-β-independent mechanism.,"Epithelial-to-mesenchymal transition (EMT) is a transdifferentiation process that converts epithelial cells into highly motile mesenchymal cells. This physiologic process occurs largely during embryonic development but is aberrantly reactivated in different pathologic situations, including fibrosis and cancer. We conducted a siRNA screening targeted to the human kinome with the aim of discovering new EMT effectors. With this approach, we have identified mTOR complex 1 (mTORC1), a nutrient sensor that controls protein and lipid synthesis, as a key regulator of epithelial integrity. Using a combination of RNAi and pharmacologic approaches, we report here that inhibition of either mTOR or RPTOR triggers EMT in mammary epithelial cells. This EMT was characterized by the induction of the mesenchymal markers such as fibronectin, vimentin, and PAI-1, together with the repression of epithelial markers such as E-cadherin and ZO-3. In addition, mTORC1 blockade enhanced in vivo migratory properties of mammary cells and induced EMT independent of the TGF-β pathway. Finally, among the transcription factors known to activate EMT, both ZEB1 and ZEB2 were upregulated following mTOR repression. Their increased expression correlated with a marked reduction in miR-200b and miR-200c mRNA levels, two microRNAs known to downregulate ZEB1 and ZEB2 expression. Taken together, our findings unravel a novel function for mTORC1 in maintaining the epithelial phenotype and further indicate that this effect is mediated through the opposite regulation of ZEB1/ZEB2 and miR-200b and miR-200c. Furthermore, these results suggest a plausible etiologic explanation for the progressive pulmonary fibrosis, a frequent adverse condition associated with the therapeutic use of mTOR inhibitors.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/24078802/
23497555,v1_only,"DART-bid (Dose-differentiated accelerated radiation therapy, 1.8 Gy twice daily)--a novel approach for non-resected NSCLC: final results of a prospective study, correlating radiation dose to tumor volume.","BACKGROUND: Sequential chemo-radiotherapies with intensive radiation components deliver promising results in non-resected non-small cell lung cancer (NSCLC). In general, radiation doses are determined by dose constraints for normal tissues, not by features relevant for tumor control. DART-bid targets directly the doses required for tumor control, correlating doses to tumor volume in a differentiated mode.
MATERIALS/METHODS: Radiation doses to primary tumors were aligned along increasing tumor size within 4 groups (<2.5 cm/2.5-4.5 cm/4.5-6.0 cm/>6.0 cm; mean number of three perpendicular diameters). ICRU-doses of 73.8 Gy/79.2 Gy/84.6 Gy/90.0 Gy, respectively, were applied. Macroscopically involved nodes were treated with a median dose of 59.4 Gy, nodal sites about 6 cm cranial to involved nodes electively with 45 Gy. Fractional doses were 1.8 Gy twice daily (bid).2 cycles chemotherapy were given before radiotherapy.Between 2004 and 2009, 160 not selected patients with 164 histologically/cytologically proven NSCLC were enrolled; Stage I: 38 patients; II: 6 pts.; IIIA: 69 pts.; IIIB: 47 pts. Weight loss >5%/3 months: 38 patients (24%).Primary endpoints are local and regional tumor control rates at 2 years (as >90% of locoregional failures occur within 2 years). Secondary endpoints are survival and toxicity. With a minimum follow-up time of 2 years for patients alive, the final results are presented.
RESULTS: 32 local and 10 regional recurrences occurred. The local and regional tumor control rates at 2 years are 77% and 93%, respectively.The median overall survival (OS) time is 28.0 months, the 2- and 5-year OS rates are 57% and 19%, respectively. For stage III patients, median OS amounts to 24.3 months, 2- /5-year OS rates to 51% and 18%, respectively.2 treatment-related deaths (progressive pulmonary fibrosis) occurred in patients with pre-existing pulmonary fibrosis. Further acute and late toxicity was mild.
CONCLUSIONS: This novel approach yields a high level of locoregional tumor control and survival times. In general it is well tolerated. In all outcome parameters it seems to compare favourably with simultaneous chemo-radiotherapies, at present considered 'state of the art'; and is additionally amenable for an unselected patient population.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""radiotherapy"", ""chemotherapy""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/23497555/
22399341,v1_only,Notch signaling in lung development and disease.,"Notch signaling plays an essential role in development and homeostasis of multiple organs including the lung. Dysregulation of Notch signaling has been implicated in various lung diseases including lung cancer. Here we review functions of Notch signaling in coordinating events during lung development, such as early proximodistal fate generation and branching, airway epithelial cell fate specification, alveogenesis and pulmonary vascular development. We also discuss roles of Notch in chronic obstructive pulmonary disease, progressive pulmonary fibrosis, pulmonary arterial hypertension, asthma and lung cancer.","Journal Article; Research Support, Non-U.S. Gov't; Review",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22399341/
22029678,v1_only,Rare pneumoconiosis induced by long-term amorphous silica exposure: the histological characteristics and expression of cyclooxygenase-2 as an antifibrogenic mediator in macrophages.,"Pneumoconiosis induced by non-crystalline silica is considered rare, although silicosis resulting from contact with crystalline silica is a well-known hazard associated with progressive pulmonary fibrosis. Here we describe a patient with pneumoconiosis induced by diatomaceous earth composed of amorphous silica detected by two-dimensional imaging of chemical elements. The histology revealed that the disease was characterized by a granulomatous reaction in the lung. A large number of macrophages laden with yellow and black pigments accumulated in alveolar spaces and were incorporated into the interstitial sites. Bronchiolar walls were destroyed by palisade macrophages, suggesting airflow obstruction. Packed macrophages adhering to and covering the denuded interstitium indicated that macrophages might be incorporated into pulmonary interstitium in this fashion. Immunohistochemistry showed that cyclooxygenase-2, an antifibrogenic mediator, was intensely expressed in the macrophages compared with macrophages in control lungs. No birefringent material was found in the tissues. When two-dimensional analysis of chemical elements was performed using an electron probe microanalyzer with a wavelength-dispersive spectrometer, the resultant fine mapping of silicon and oxygen on the tissue indicated that the pigments phagocytosed by macrophages corresponded to amorphous silica. In conclusion, two-dimensional analysis of elements is very useful for pathologists in correlating the presence of chemical elements with histological changes.",Case Reports; Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/22029678/
21713733,v1_only,Pulmonary complications of mustard gas exposure: a study on cadavers.,"Sulfur mustard gas is one of the chemical warfare gases that roughly about 45000 soldiers continue to suffer long-lasting consequences of exposure during the Iran-Iraq war between 1980 and 1988. According to the common pulmonary lesions due to this gas exposure, we studied gross and microscopic pulmonary lesions in cadavers and also assessed the main causes of mortality caused by mustard gas exposure. A case-series study was performed on hospital record files of 100 cadavers that were exposed with documented sulfur mustard gas during the Iran-Iraq war from 1979 to 1988 and autopsied in legal medicine organization In Tehran between 2005 and 2007 and gross and microscopic pathological findings of autopsied organs such as hematological, pulmonary, hepatic, and renal changes were evaluated. All cases were male with the mean age of 43 years. The time interval between the gas exposure and death was almost 20years. The most frequent pulmonary complication was chronic bronchitis in 81% of autopsied cadavers. Other pulmonary findings were progressive pulmonary fibrosis (9%), pulmonary infections and tuberculosis (29%), malignant cellular infiltration (4%), and aspergilloma (1%). According to the chronic progressive lesions caused by mustard gas exposure such as pulmonary lesions and also its high mortality rate, suitable programming for protection of the gas exposed persons and prohibiting chemical warfare are recommended.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21713733/
21674419,v1_only,Management of alveolar hemorrhage in lung vasculitides.,"Alveolar hemorrhage (AH) is an important pulmonary manifestation of small vessel vasculitis because severe presentations are the most common vasculitic cause of early death. Renal vasculitis is usually present with AH; the combination is known as pulmonary-renal syndrome. Early diagnosis and intensive therapy are of particular importance to reduce early mortality and improve longer-term outcomes. The commonest immune-mediated cause of AH is anti-neutrophil cytoplasmic antibody (ANCA)-associated vasculitis (AAV) (80%), with other vasculitides, including systemic lupus erythematosus and anti-glomerular basement membrane disease accounting for 20%. One quarter of AAV patients develop AH, which when mild is associated with a good outcome, but mortality rises to 50% for cases with respiratory failure requiring ventilator support. The prognosis of AH in the other vasculitides is generally favorable, but cases are rare and experience is limited. Treatment follows similar regimens to those for other AAV presentations, although when severe there is widespread use of parenteral glucocorticoids together with plasma exchange. These interventions have developed empirically supported by a theoretical rationale but have not been validated by randomized clinical trials. Sepsis and cardiovascular and thromboembolic events are important early complications. and long-term follow-up is required to monitor for and prevent relapse and manage disease-related damage. A minority of cases develop on a background of pulmonary fibrosis, or progressive pulmonary fibrosis develops after vasculitis has gone into remission.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21674419/
21149612,v1_only,Distinct roles for the A2B adenosine receptor in acute and chronic stages of bleomycin-induced lung injury.,"Adenosine is an extracellular signaling molecule that is generated in response to cell injury where it orchestrates tissue protection and repair. Whereas adenosine is best known for promoting anti-inflammatory activities during acute injury responses, prolonged elevations can enhance destructive tissue remodeling processes associated with chronic disease states. The generation of adenosine and the subsequent activation of the adenosine 2B receptor (A(2B)R) is an important processes in the regulation of both acute and chronic lung disease. The goal of this study was to examine the contribution of the A(2B)R in models of bleomycin-induced lung injury that exhibit varying degrees of acute and chronic injury. Intratracheal bleomycin exposure results in substantial acute lung injury followed by progressive fibrosis. In this model, genetic removal of the A(2B)R resulted in enhanced loss of barrier function and increased pulmonary inflammation, with few differences in indexes of pulmonary fibrosis. These results support an anti-inflammatory role for this receptor in this model of acute lung injury. In contrast, systemic exposure of mice to bleomycin resulted in modest acute lung injury together with progressive pulmonary fibrosis. In this model, the effects of A(2B)R removal on acute lung injury were negligible; however, there were substantial reductions in pulmonary fibrosis, supporting a profibrotic role for this receptor. A(2B)R-dependent regulation of IL-6 production was identified as a potential mechanism involved in the diminished pulmonary fibrosis seen in A(2B)R knockout mice exposed to i.p. bleomycin. These studies highlight the distinct roles of A(2B)R signaling during acute and chronic stages of lung injury.","Comparative Study; Journal Article; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21149612/
21131445,v1_only,Keratinocyte growth factor gene transduction ameliorates pulmonary fibrosis induced by bleomycin in mice.,"Pulmonary fibrosis has high rates of mortality and morbidity, but there is no established therapy at present. We demonstrate here that bleomycin-induced pulmonary fibrosis in mice is ameliorated by intratracheal administration of keratinocyte growth factor (KGF)-expressing adenovirus vector. Progressive pulmonary fibrosis was created by continuous subcutaneous administration of 120 mg/kg of bleomycin subcutaneously using an osmotic pump twice from Day 1 to 7 and Day 29 to 35. The mice initially exhibited subpleural fibrosis and then exhibited advanced fibrosis in the parenchyma of the lungs. These histopathological changes were accompanied by reduced lung compliance (0.041 ± 0.011 versus 0.097 ± 0.004; P < 0.001), reduced messenger expression of surfactant proteins, and reduced KGF messenger expression in the lungs at 4 weeks compared with naive group. Intratracheal instillation of Ad-KGF at 1 week after the first administration of bleomycin increased KGF mRNA expression in the lungs compared with the fibrosis-induced mice that received saline alone. The phenotype was associated with alveolar epithelial cell proliferation, increased pulmonary compliance (0.062 ± 0.005 versus 0.041 ± 0.011; P = 0.023), and decreased mortality (survival rate on Day 56: 68.8% versus 0%; P = 0.002), compared with mice receiving only the saline vehicle. These observations suggest the therapeutic utility of a KGF-expressing adenoviral vector for pulmonary fibrosis.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21131445/
20885075,v1_only,[Immunological effects of silica/asbestos].,"Silica and asbestos cause pneumoconioses known as silicosis and asbestosis, respectively, that are each characterized by progressive pulmonary fibrosis. On the other hand, silicosis patients often suffer from a type of immunological dysregulation that gives rise to autoimmunity. These epidemiological findings suggest that silica may affect the immune system in humans. In addition, as asbestos itself is a mineral silicate, it may possess generalized immunotoxicological effects similar to those associated with silica particles. Because asbestos-exposed patients are well-known to often develop malignant diseases such as lung cancer and mesothelioma, one silica-like dysregulatory outcome that needs to be considered (apart from autoimmunity) is an alteration in host tumor immunity. In this review, the immunotoxicological effects of both silica and asbestos are presented and discussed in terms of immune system dysregulation as manifested by the onset of autoimmunity or alterations in host tumor immunity.","Journal Article; Research Support, Non-U.S. Gov't; Review",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/20885075/
20849352,v1_only,Dysregulation of the immune system caused by silica and asbestos.,"Silica and asbestos cause pneumoconioses known as silicosis and asbestosis, respectively, that are each characterized by progressive pulmonary fibrosis. While local effects of inhaled silica particles alter the function of alveolar macrophages and sequential cellular and molecular biological events, general systemic immunological effects may also evolve. One well-known health outcome associated with silica exposure/silicosis is an increase in the incidence of autoimmune disorders. In addition, while exposure to silica--in the crystalline form--has also been seen to be associated with the development of lung cancers, it remains unclear as to whether or not silicosis is a necessary condition for the elevation of silica-associated lung cancer risks. Since asbestos is a mineral silicate, it would be expected to also possess generalized immunotoxicological effects similar to those associated with silica particles. However, asbestos-exposed patients are far better known than silicotic patients for development of malignant diseases such as lung cancer and mesothelioma, and less so for the development of autoimmune disorders. With both asbestos and crystalline silica, one important dysregulatory outcome that needs to be considered is an alteration in tumor immunity that allows for silica- or asbestos- (or asbestos-associated agent)-induced tumors to survive and thrive in situ. In this review, the immunotoxicological effects of both silica and asbestos are presented and contrasted in terms of their abilities to induce immune system dysregulation that then are manifest by the onset of autoimmunity or by alterations in host-tumor immunity.","Journal Article; Research Support, Non-U.S. Gov't; Review",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""autoimmune""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/20849352/
20810451,v1_only,A retrospective study on outcome of microscopic polyangiitis in chronic renal replacement therapy.,"BACKGROUND: Pauci-immune vasculitis is a heterogeneous disorder with an unfavourable prognosis. Renal involvement is frequently observed in antineutrophil cytoplasm autoantibody (ANCA)-associated small-vessel vasculitis and is an important cause of end-stage renal disease (ESRD). Renal replacement therapy (RRT) is frequently required. Although better prognosis under dialysis is well known, the long-term follow-up of pauci-immune renal vasculitis with RRT is rarely reported.
METHODS: We described 24 patients with pauci-immune vasculitis and requirement of dialysis who were admitted in our institutions from January 1989 to December 2008. Mean age was 65 ± 12 years at the beginning of dialysis. There were 12 males and 12 females. Patients with Wegener's granulomatosis, Churg-Strauss syndrome or evidence of anti-glomerular basement membrane were excluded. The study group was formed by patients with a diagnosis of necrotizing extracapillary glomerulonephritis and microscopic polyangiitis.
RESULTS: The distribution according to ANCAs was 14 p-ANCA (58%), 5 c-ANCA (21%) and 5 ANCA-negative (21%) pauci-immune renal vasculitis. Pulmonary renal syndrome (PRS) was observed in 10 patients at the onset of vasculitis. Corticosteroids and daily cyclophosphamide were administered to 18 patients, and one patient had intravenous cyclophosphamide. Five patients received isolated corticosteroid therapy. Early reduction in cyclophosphamide dosage was required in five patients due to leucopaenia. Mean follow-up after first dialysis was 89 ± 66 months (range 2-208). Twenty patients were included in haemodialysis (HD), and four patients were included in peritoneal dialysis (PD). At the end of the study, nine patients had received a cadaveric kidney transplant (KT). Relapses rate after the onset of dialysis was 0.03 episode/patient/year. PRS-associated relapses after beginning dialysis were observed in four patients. Main therapy in relapses was also corticosteroids and cyclophosphamide. Survival rates for year 1, 2 and 5 was 91%, 91% and 85%, respectively. Overall mortality at the end of the study was 31.8%. Five patients died in the PRS group, but only one death was associated with progressive pulmonary fibrosis. Higher mortality was observed in PRS vasculitis present at the onset of RRT (50% vs 16.7%, P = NS). Better outcome in patients who received a renal transplantation was observed (88.8% vs 53.8%, P = NS). Conclusions. Despite a low number of patients in this series, pauci-immune vasculitis prognosis under dialysis seems equal to other causes of chronic kidney disease. This study observed a low rate of relapses after beginning dialysis. Poor prognosis is related to severe complications at the beginning of RRT. Today, kidney transplantation is an important therapeutic option for these patients.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/20810451/
20702170,v1_only,Inflammatory mediators applied to in vitro toxicology: Studies on mediator release and two-cell systems.,"Release of mediators is a manifestation of tissue stimulation or damage applicable to in vitro toxicological investigations. Intercell mediators, or cytokines, are released on tissue stimulation or as a result of mild damage. Intracell mediators, or enzymes of respiration and metabolism, released from damaged cells, participate in inflammatory change and are the usual mediator determinants in in vitro tests. Cells examined for in vitro mediator release are mast cells, which are applicable to anaphylactic allergy and acute inflammation, macrophages, which are particularly applicable to toxicity of inhalable dusts, and fibroblasts/fibrocytes, which are widely used as a general model for cytotoxicity. In tests on organs, lungs may be perfused to identify cytokines released by test substances, which may be used to distinguish between effects due to allergy and those resulting from chemically-induced inflammation. Skin, both human and animal, as full depth or keratome slices of epidermis, has an application in the detection of irritant and corrosive substances. Weak irritants are identified by release of enzymes, for example acid phosphatase, neutral protease and lactate dehydrogenase. Strong irritants and corrosive substances inhibit release or destroy the enzymes. There are inconsistencies in the identification of moderate irritants, both chemicals and bacterial toxins, in which the rank order of severity of effect does not correspond to other in vitro features or in vivo potency. Detection of cytokines (prostaglandins, leukotrienes and interleukin-1) is possible with appropriate conditions of culture, but has been little applied to toxicology. Studies on two-organ/cell systems are briefly reported in which biological mediator release is detectable without specific identification. Cultured skin preparations were treated in vitro with irritants. The culture media were transferred to cultures of normal skin (examined for stimulus to DNA synthesis), to fibroblasts (examined for DNA and polysaccharide/heparan sulphate synthesis) and to suspensions of neutrophils in Boyden chambers (for chemotaxis). The media were also examined for histamine (none found), acid protease cathepsins, acid phosphatase and lactate dehydrogenase. As before, weak chemical irritants were detectable by stimulation of normal skin and fibroblasts to DNA synthesis, fibroblasts to increased heparan sulphate-like synthesis, and analytically by release of enzymes. Moderate irritants and Clostridium perfringens type C toxins depressed these features. Reference is made to the possibility to identify substances likely to induce progressive pulmonary fibrosis, by transfer to fibrocyte cultures of media from macrophages ingesting the dusts or co-culturing macrophages and fibrocytes, to detect a sustained stimulus to fibrogenesis.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/20702170/
20093498,v1_only,ApoE-deficient mice on cholate-containing high-fat diet reveal a pathology similar to lung sarcoidosis.,"Sarcoidosis is a chronic disease of unknown etiology characterized by the formation of non-necrotizing epithelioid granulomas in various organs, especially in the lungs. The lack of an adequate animal model reflecting the pathogenesis of the human disease is one of the major impediments in studying sarcoidosis. In this report, we describe ApoE-/- mice on a cholate-containing high-fat diet that exhibit granulomatous lung inflammation similar to human sarcoidosis. Histological analysis revealed well-defined and non-necrotizing granulomas in about 40% of mice with the highest number of granulomas after 16 weeks on a cholate-containing high-fat diet. Granulomas contained CD4+ and CD8+ T cells, and the majority of the cells in granulomas showed immunoreactivity for the macrophage marker Mac-3. Cells with morphological features of epithelioid cells expressed angiotensin-converting enzyme, osteopontin, and cathepsin K, all characteristics of epithelioid and giant cells in granulomas of human sarcoidosis. Giant cells and nonspecific inclusions such as Schaumann's bodies and crystalline deposits were also detected in some lungs. Granulomatous inflammation resulted in progressive pulmonary fibrosis. Removal of cholate from the diet prevented the formation of lung granulomas. The observed similarities between the analyzed mouse lung granulomas and granulomas of human sarcoidosis, as well as the chronic disease character leading to fibrosis, suggest that this mouse model might be a useful tool to study sarcoidosis.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""sarcoidosis""], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/20093498/
19755447,v1_only,Airway barrier dysfunction induced by exposure to carbon nanotubes in vitro: which role for fiber length?,"Although carbon nanotubes (CNTs) are increasingly used, their biological effects are only incompletely characterized. However, experimental evidence suggests that the intratracheal instillation of CNTs causes the formation of interstitial granulomas and progressive pulmonary fibrosis in rodents. Using human epithelial Calu-3 cells as a model of airway epithelium in vitro, we have recently reported that the exposure to commercial multi-walled CNTs (MWCNTs) causes a progressive decrease of the transepithelial electrical resistance (TEER), pointing to a CNT-dependent impairment of the epithelial barrier function. To characterize better this behavior, we compared the effects of two types of MWCNTs and single-walled CNTs (SWCNTs) of different lengths on the TEER of Calu-3 monolayers. All the materials were used at a dose of 100 microg/mL corresponding to an exposure of 73 microg/cm(2) of cell monolayer. Only the longer MWCNTs and SWCNTs cause a significant decrease in TEER. To elucidate the mechanism underlying the changes in barrier function, the expression of the junction proteins occludin and ZO-1 has been also assessed. No significant decrease in the mRNA for either protein is detectable after the exposure to any type of CNTs. It is concluded that the impairment of barrier function in Calu-3 monolayers is a peculiar effect of CNTs endowed with clear cut fiber properties and is not referable to marked changes in the expression of junction proteins.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/19755447/
18424623,v1_only,EGF receptor tyrosine kinase inhibitors diminish transforming growth factor-alpha-induced pulmonary fibrosis.,"Transforming growth factor-alpha (TGF-alpha) is a ligand for the EGF receptor (EGFR). EGFR activation is associated with fibroproliferative processes in human lung disease and animal models of pulmonary fibrosis. We determined the effects of EGFR tyrosine kinase inhibitors gefitinib (Iressa) and erlotinib (Tarceva) on the development and progression of TGF-alpha-induced pulmonary fibrosis. Using a doxycycline-regulatable transgenic mouse model of lung-specific TGF-alpha expression, we determined effects of treatment with gefitinib and erlotinib on changes in lung histology, total lung collagen, pulmonary mechanics, pulmonary hypertension, and expression of genes associated with synthesis of ECM and vascular remodeling. Induction in the lung of TGF-alpha caused progressive pulmonary fibrosis over an 8-wk period. Daily administration of gefitinib or erlotinib prevented development of fibrosis, reduced accumulation of total lung collagen, prevented weight loss, and prevented changes in pulmonary mechanics. Treatment of mice with gefitinib 4 wk after the induction of TGF-alpha prevented further increases in and partially reversed total collagen levels and changes in pulmonary mechanics and pulmonary hypertension. Increases in expression of genes associated with synthesis of ECM as well as decreases of genes associated with vascular remodeling were also prevented or partially reversed. Administration of gefitinib or erlotinib did not cause interstitial fibrosis or increases in lavage cell counts. Administration of small molecule EGFR tyrosine kinase inhibitors prevented further increases in and partially reversed pulmonary fibrosis induced directly by EGFR activation without inducing inflammatory cell influx or additional lung injury.","Journal Article; Research Support, N.I.H., Extramural",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/18424623/
