pmid,source_class,title,abstract,publication_types,machine_label,machine_reason,explicit_term_in_title,ipf_only_suspected,feature_evidence_json,internal_reviewer_1,internal_reviewer_1_reason,internal_reviewer_2,internal_reviewer_2_reason,human_decision,pubmed_url
32855220,v2_only,Serum mitochondrial DNA predicts the risk of acute exacerbation and progression of idiopathic pulmonary fibrosis.,,"Letter; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/32855220/
6938845,v2_only,Spontaneous remission of erythroleukemia following interstitial pneumonia.,,Case Reports; Journal Article,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/6938845/
39310989,overlap,Outcomes and predictors of progression in progressive pulmonary fibrosis.,"BACKGROUND: Progressive pulmonary fibrosis (PPF) is a general term for a class of interstitial lung diseases (ILDs) characterized by a progressive fibrosing (PF) phenotype. Patients with PPF have decreased lung function, exercise ability, and quality of life. The purpose of this study was to investigate the clinical characteristics, potential associated factors for disease progression, and survival outcomes of patients in the PPF population.
METHODS: This study retrospectively reviewed the data of patients diagnosed with ILD between January 2011 and December 2022 at The First Affiliated Hospital of Ningbo University. A PF phenotype was defined based on the criteria that were used in the PPF clinical practice guidelines, which led to the identification of 92 patients with a PF phenotype among the 177 patients with fibrotic ILD. Baseline clinical information and laboratory parameters were collected and analysed in our cohort.
RESULTS: Patients in the PPF group had higher tumour marker levels and lower pulmonary function test results at baseline than did those in the non-PPF group. According to the multivariate logistic regression analysis, age >65 years (OR 2.71, 95% CI 1.26-5.89; p = 0.011), LDH >245 U/L (OR 3.07, 95% CI 1.39-6.78; p = 0.006), CA-153 > 35 U/mL (OR 3.16, 95% CI 1.25-7.97; p = 0.015), FVC <60% predicted (OR 4.82, 95% CI 1.60-14.51; p = 0.005), DLCO <50% predicted (OR 3.21, 95% CI 1.43-7.21; p = 0.005), and the UIP-like pattern on chest HRCT (OR 3.65, 95% CI 1.33-10.07; p = 0.012) were potentially associated with the progression of fibrotic interstitial lung diseases (f-ILDs) to PPF. Furthermore, the PPF group had a poorer survival rate than the non-PPF group (p = 0.0045). According to the multivariate Cox regression analysis, an SPAP ≥ 37 mmHg (HR 2.33, 95% CI 1.09-5.00; p = 0.030) and acute exacerbation (HR 2.88, 95% CI 1.26-6.59; p = 0.012) were identified as significant prognostic factors for mortality in patients with PPFs.
CONCLUSIONS: Patients who were older, had high CA-153 and LDH levels, had poor pulmonary function test results, or had a UIP-like pattern on chest HRCT were more likely to have indications for the progression of f-ILD to PPF. Increased SPAP and AE are independent risk factors for the prognosis of PPF patients, so additional attention should be given to such patients.","Journal Article; Research Support, Non-U.S. Gov't",core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [""fibrotic interstitial lung disease(?:s)?"", ""fibrotic ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b"", ""disease progression""], ""non_ipf_hits"": [""fibrotic ild"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/39310989/
40200817,v2_only,Development of cysteine-sensitive bimodal probes for in situ monitoring of early-stage pulmonary fibrosis progression and therapeutic effects.,"Pulmonary fibrosis (PF) is a chronic interstitial lung disease characterized by excessive extracellular matrix deposition and lung scarring, leading to impaired lung function, severe respiratory distress, and potentially fatal outcomes. Early diagnosis of PF is crucial for optimizing treatment strategies to improve patient prognosis. However, an activated near-infrared fluorescent (NIRF) and photoacoustic (PA) bimodal probe for non-invasive in situ imaging of PF is still lacking. In this study, we developed a novel cysteine-sensitive NIRF/PA dual-modal probe, MR-Cys, for in situ monitoring of early progression and the therapeutic response in a mouse model of PF. The probe MR-Cys selectively detects cysteine (Cys) levels in vivo, thereby activating both NIRF and PA signals. Using NIRF/PA dual-modal imaging technology, MR-Cys successfully tracked fluctuations in Cys levels within the PF mouse model. After treatment with nintedanib (OFEV), a notable decrease in both PA and NIRF signal intensities was observed in the treated mice, indicating that MR-Cys can be used to assess the therapeutic efficacy for PF. Therefore, MR-Cys not only holds great promise for early detection of pulmonary fibrosis progression, but also offers a precise monitoring tool for the optimization of personalized treatment plans.",Journal Article,contextual_or_uncertain,Potential non-IPF ILD progression or antifibrotic context; human review required.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [""mouse"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/40200817/
36923009,overlap,Prognostication of progressive pulmonary fibrosis in connective tissue disease-associated interstitial lung diseases: A cohort study.,"BACKGROUND: Connective tissue diseases-associated interstitial lung disease (CTD-ILD) is a heterogeneous condition that impairs quality of life and is associated with premature death. Progressive pulmonary fibrosis (PPF) has been identified as an important risk factor for poor prognosis. However, different criteria for PPF are used in clinical studies, which may complicate comparison between trials and translation of study findings into clinical practice.
METHODS: This is a retrospective single center study in patients with CTD-ILD. The prognostic relevance of PPF definitions, including INBUILD, ATS/ERS/JRS/ALAT 2022, and simplified progressive fibrosing (simplified PF) criteria, were examined in this cohort and validated in the other reported Dutch CTD-ILD cohort.
RESULTS: A total of 230 patients with CTD-ILD were included and the median follow-up period was six (3-9) years. Mortality risk was independently associated with age (adjusted HR 1.07, p < 0.001), smoking history (adjusted HR 1.90, p = 0.045), extent of fibrosis on high-resolution computed tomography (HRCT) at baseline (adjusted HR 1.05, p = 0.018) and baseline DLCO (adjusted HR 0.97, p = 0.013). Patients with regular pulmonary function tests in the first 2 years (adjusted HR 0.42, p = 0.002) had a better survival. The prognostic relevance for survival was similar between the three PPF criteria in the two cohorts.
CONCLUSION: Higher age, smoking, increased extent of fibrosis and low baseline DLCO were associated with poor prognosis, while regular pulmonary function evaluation was associated with better survival. The INBUILD, ATS/ERS/JRS/ALAT 2022, and simplified PF criteria revealed similar prognostication.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,True,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogressive\\b""], ""non_ipf_hits"": [""connective tissue"", ""interstitial lung diseases"", ""interstitial lung disease""], ""context_hits"": [""inbuild""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": true}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/36923009/
21622544,v2_only,Automated quantification of high-resolution CT scan findings in individuals at risk for pulmonary fibrosis.,"BACKGROUND: Automated methods to quantify interstitial lung disease (ILD) on high-resolution CT (HRCT) scans in people at risk for pulmonary fibrosis have not been developed and validated.
METHODS: Cohorts with familial pulmonary fibrosis (n = 126) or rheumatoid arthritis with and without ILD (n = 86) were used to develop and validate a computer program capable of quantifying ILD on HRCT scans, which imaged the lungs semicontinuously from the apices to the lung bases during end-inspiration in the prone position. This method uses segmentation, texture analysis, training, classification, and grading to score ILD.
RESULTS: Quantification of HRCT scan findings of ILD using an automated computer program correlated with radiologist readings and detected disease of varying severity in a derivation cohort with familial pulmonary fibrosis or their first-degree relatives. This algorithm was validated in an independent cohort of subjects with rheumatoid arthritis with and without ILD. Automated classification of HRCT scans as normal or ILD was significant in the derivation and validation cohorts (P < .001 and P < .001, respectively). Areas under receiver operating characteristic curves performed independently for each group were 0.888 for the derivation cohort and 0.885 for the validation cohort. Pulmonary function test results, including FVC and diffusion capacity, correlated with computer-generated HRCT scan scores for ILD (r = -0.483 and r = -0.532, respectively).
CONCLUSIONS: Automated computer scoring of HRCT scans can objectively identify ILD and potentially quantify radiographic severity of lung disease in populations at risk for pulmonary fibrosis.","Comparative Study; Journal Article; Research Support, N.I.H., Extramural; Research Support, N.I.H., Intramural",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""rheumatoid arthritis"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/21622544/
30923184,v2_only,In patients with idiopathic pulmonary fibrosis the presence of hiatus hernia is associated with disease progression and mortality.,,Letter,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30923184/
11491168,v2_only,Type II alveolar epithelial cells and interstitial fibroblasts express connective tissue growth factor in IPF.,"Connective tissue growth factor (CTGF) is a growth and chemotactic factor for fibroblasts encoded by an immediate early gene that is transcriptionally activated by transforming growth factor-beta. Previous studies have shown that both CTGF messenger ribonuclear acid (mRNA) and protein are expressed in renal fibrosis and bleomycin-induced pulmonary fibrosis in mice. The aim of the present study was to investigate the localization of CTGF protein and its mRNA expression in the fibrotic lung tissue of patients with idiopathic pulmonary fibrosis (IPF). Using human fibrotic lung tissue obtained from eight autopsy cases and four biopsy cases with IPF, immunohistochemical staining, in situ hybridization, and reverse transcription-polymerase chain reaction (RT-PCR) were performed. The cellular immunoreactivity for CTGF was markedly increased in the lung tissue of patients with IPF, compared to normal lungs. The immunolocalization of CTGF was confined predominantly to proliferating type II alveolar epithelial cells and activated fibroblasts. In the normal lung, type II alveolar epithelial cells stained for CTGF were sparsely distributed. CTGF mRNA was localized in proliferating type II alveolar epithelial cells and activated fibroblasts in the interstitium of fibrotic lung tissues. RT-PCR analysis showed that CTGF mRNA was expressed at a higher level in fibrotic lungs than in normal lungs. In both an autocrine and a paracrine manner, type II alveolar epithelial cells and activated fibroblasts may play a critical role in pulmonary fibrosis by producing connective tissue growth factor which modulates fibroblast proliferation and extracellular matrix production.","Journal Article; Research Support, Non-U.S. Gov't",likely_irrelevant_other_fibrosis,"Acute, toxic, treatment-induced, infectious or experimental fibrosis context rather than chronic non-IPF PPF.",False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""connective tissue""], ""context_hits"": [], ""acute_or_other_hits"": [""bleomycin-induced"", ""mice""], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/11491168/
14971148,v2_only,[Tumor necrosis factor alpha in systemic scleroderma].,"The authors present the review of the literature on the role of tumor necrosis factor alpha (TNF alpha) in scleroderma systematica (SS). It is shown that TNF alpha participates in activation of vascular endothelium, regulation of immune response and metabolism of the connective tissue by modulation of fibroblastic function. SS patients exhibit a systemic and local rise of TNF alpha content. This rise contributes to SS progression, development of fibrosing alveolitis and skin fibrous alterations in Raynaud's syndrome.",English Abstract; Journal Article; Review,likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b""], ""non_ipf_hits"": [""connective tissue"", ""scleroderma""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/14971148/
34671628,overlap,The Role of Hippo/YAP Signaling in Alveolar Repair and Pulmonary Fibrosis.,"Pulmonary fibrosis is characterized by loss of normal alveoli, accumulation of pathologic activated fibroblasts, and exuberant extracellular matrix deposition that over time can lead to progressive loss of respiratory function and death. This loss of respiratory function is associated with the loss of alveolar type 1 cells (AT1) that play a crucial role in gas exchange and the depletion of the alveolar type 2 cells (AT2) that act as progenitor cells to regenerate the AT1 and AT2 cell populations during repair. Understanding the mechanisms that regulate normal alveolar repair and those associated with pathologic repair is essential to identify potential therapeutic targets to treat or delay progression of fibrotic diseases. The Hippo/YAP developmental signaling pathway has been implicated as a regulator of normal alveolar development and repair. In idiopathic pulmonary fibrosis, aberrant activation of YAP/TAZ has been demonstrated in both the alveolar epithelium and activated fibroblasts associated with increased fibrotic remodeling, and there is emerging interest in this pathway as a target for antifibrotic therapies. In this review, we summarize current evidence as to the role of the Hippo-YAP/TAZ pathway in alveolar development, homeostasis, and repair, and highlight key questions that must be resolved to determine effective strategies to modulate YAP/TAZ signaling to prevent progressive pulmonary fibrosis and enhance adaptive alveolar repair.",Journal Article; Review,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [], ""context_hits"": [""antifibrotic""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/34671628/
29355549,v2_only,"Air Pollution Exposure Is Associated With Lower Lung Function, but Not Changes in Lung Function, in Patients With Idiopathic Pulmonary Fibrosis.","BACKGROUND: Air pollution exposure is associated with acute exacerbation, disease progression, and mortality in patients with idiopathic pulmonary fibrosis (IPF). The objective of this study was to describe the impact of air pollution exposures on disease severity, as well as changes in lung function, in patients with IPF.
METHODS: Using home spirometers and symptom diaries, 25 patients with IPF prospectively recorded FVC weekly for up to 40 weeks. Residential addresses were geocoded to estimate weekly mean air pollution exposures for ground-level ozone (O3), nitrogen dioxide (NO2), and particulate matter < 2.5 or 10 μm in aerodynamic diameter (PM2.5 and PM10, respectively). The dependence of weekly clinical measurements on preceding levels of each pollutant was assessed with the use of linear mixed models, yielding beta-coefficients with 95% CIs, using varying lag times.
RESULTS: Lower mean FVC % predicted was consistently associated with increased mean exposures to PM10 in the 2 to 5 weeks preceding clinical measurements (range, -0.46 to -0.39 [95% CI, -0.73 to -0.13]; P < .005). Lower mean FVC % predicted over the study period was inversely related to mean levels of NO2 (-0.45 [95% CI, -0.85 to -0.05]; P = .03), PM2.5 (-0.45 [95% CI, -0.84 to -0.07]; P = .02), and PM10 (-0.57 [95% CI, -0.92 to -0.21]; P = .003), averaged over the study. Weekly changes in FVC and changes over 40 weeks were independent of pollution exposures.
CONCLUSIONS: Higher air pollution exposures were associated with lower lung function, but not changes in lung function, in patients with IPF. Further studies are needed to characterize the mechanisms underlying this relationship.","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/29355549/
30961948,v2_only,Acute exacerbation of interstitial lung disease after procedures.,"Interstitial lung disease (ILD) is a category of diffuse parenchymal lung diseases characterized by inflammation and/or fibrosis. The best characterized ILD is idiopathic pulmonary fibrosis (IPF). Acute exacerbation of IPF is a dreaded occurrence with grim prognosis and suboptimal treatment options. There have been recent reports that acute exacerbation can occur in other ILDs (AE-ILD). Of note, some of these acute exacerbations follow lung procedures. This review summarizes the available information on AE-ILD and discusses the procedures reported to cause AE-ILD. We also discuss proposed mechanisms, risk factors, treatment and prognosis. This review should help to inform decision-making about risks versus benefits of procedures that are commonly recommended to diagnose ILD.",Comparative Study; Journal Article; Review,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30961948/
35415191,v2_only,Serum autotaxin levels in chronic disease and acute exacerbation of fibrosing interstitial lung disease.,"BACKGROUND: Autotaxin (ATX) is an ecto-enzyme that catalyses the hydrolysis of lysophospholipids to the lipid mediator lysophosphatidic acid (LPA). LPA/ATX signalling has emerged as a new therapeutic target for pulmonary fibrosis; however, the serum levels and dynamics of ATX during the clinical course of fibrosing interstitial lung disease (ILD) remain unknown. This study sought to examine the serum ATX levels in fibrosing ILD in the chronic phase and in acute exacerbation of idiopathic pulmonary fibrosis (AE-IPF). We aimed to elucidate the association between serum ATX level and clinical characteristics including disease progression and prognosis.
METHODS: In total, 119 patients with fibrosing ILD and 38 healthy volunteers as controls were enrolled in the study and their serum ATX activity was analysed. We also included six male patients with AE-IPF in order to analyse the changes in serum ATX at the onset of AE-IPF.
RESULTS: Patients with fibrosing ILD showed significantly higher serum ATX levels compared with healthy controls in both sexes. Per cent change in forced vital capacity after 1 year correlated with serum ATX levels in female patients. High serum ATX levels (>0.721 mg· L-1) were associated with worse outcome in survival curve and multivariate analysis of male patients. Serum ATX activity decreased after the onset of AE-IPF.
CONCLUSION: Serum ATX levels were significantly higher in patients with fibrosing ILD compared with healthy controls, and this was associated with disease progression and outcome. This suggests the potential of serum ATX as a promising biomarker for the treatment of fibrosing ILD.",Journal Article,probable_relevant,Fibrotic/fibrosing ILD and progression concepts co-occur without an IPF-only signal.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [""fibrosing interstitial lung disease(?:s)?"", ""fibrosing ild(?:s)?""], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [""fibrosing ild"", ""interstitial lung disease""], ""context_hits"": [""forced vital capacity""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/35415191/
17575096,v2_only,Linking parenchymal disease progression to changes in lung mechanical function by percolation.,"RATIONALE: The mechanical dysfunction accompanying parenchymal diseases such as pulmonary fibrosis and emphysema may follow a different course from the progression of the underlying microscopic pathophysiology itself, particularly in the early stages. It is tempting to speculate that this may reflect the geographical nature of lung pathology. However, merely ascribing mechanical dysfunction of the parenchyma to the vagaries of lesional organization is unhelpful without some understanding of how the two are linked.
OBJECTIVES: We attempt to forge such a link through a concept known as percolation, which has been invoked to account for numerous natural processes involving transmission of events across complex networks.
METHODS: We numerically determined the bulk stiffness (corresponding to the inverse of lung compliance) of a network of springs representing the lung parenchyma. We simulated the development of fibrosis by randomly stiffening individual springs in the network, and the development of emphysema by preferentially cutting springs under the greatest tension.
MEASUREMENTS AND MAIN RESULTS: When the number of stiff springs was increased to the point that they suddenly became connected across the network, the model developed a sharp increase in its bulk modulus. Conversely, when the cut springs became sufficiently numerous, the elasticity of the network fell to zero. These two conditions represent percolation thresholds that we show are mirrored structurally in both tissue pathology and macroscopic computed tomography images of human idiopathic fibrosis and emphysema.
CONCLUSIONS: The concept of percolation may explain why the development of symptoms related to lung function and the development of parenchymal pathology often do not progress together.","Journal Article; Research Support, N.I.H., Extramural",likely_irrelevant_or_incidental,No direct PF-ILD/PPF focus detected; may be incidental or generic fibrosis literature.,False,False,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/17575096/
37197388,overlap,Management of interstitial lung disease in patients with autoimmune disease-related interstitial lung disease.,"Interstitial lung disease (ILD) is a common manifestation of systemic autoimmune diseases. A proportion of patients with autoimmune disease associated-ILDs develop progressive pulmonary fibrosis. Regular monitoring of patients with pulmonary fibrosis is recommended to enable prompt detection of progression and initiation or escalation of therapy if needed. However, there is no established algorithm for the treatment of autoimmune disease associated-ILDs. In this article, we present three case studies that demonstrate the challenges in the diagnosis and management of patients with autoimmune disease associated-ILDs and the importance of taking a multidisciplinary approach to their care.",Journal Article,core_explicit,Explicit PF-ILD/PPF or progressive fibrotic phenotype terminology.,False,False,"{""core_hits"": [""progressive pulmonary fibrosis""], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""\\bprogressive\\b""], ""non_ipf_hits"": [""autoimmune"", ""interstitial lung disease""], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": false, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/37197388/
26666385,v2_only,Survival in Idiopathic pulmonary fibrosis acute exacerbations: the non-steroid approach.,"BACKGROUND: Idiopathic pulmonary fibrosis acute exacerbation (IPF-AE) constitutes IPF's most devastating event, representing the unexpected superimposition of diffuse alveolar damage of unknown etiology. Guidelines recommend high-dose steroids treatment despite unproven benefit. We hypothesized that previous immunosuppression and the administration of high-dose steroids adversely affect IPF-AE outcome.
METHODS: We studied all consecutive patients hospitalized in our department for IPF deterioration from 2007 to June 2013. Our protocol consisted of immediate cessation of immunosuppression (if any), best supportive care, broad-spectrum antimicrobials and thorough evaluation to detect reversible causes of deterioration. Patients were followed-up for survival; post-discharge none received immunosuppression.
RESULTS: Twenty-four out of 85 admissions (28%) fulfilled IPF-AE criteria. IPF-AE were analyzed both as unique events and as unique patients. As unique events 50% survived; 3 out of 12 (25%) in the group previously treated with immunosuppression whereas nine out of 12 (75%) in the group not receiving immunosuppression (p = 0.041). As unique patients 35.3% survived; 3 out of 6 (50%) in the never treated group whereas three out of 11 (27.3%) in the group receiving immunosuppression (p = 0.685). The history of immunosuppression significantly and adversely influenced survival (p = 0.035). Survival was greater in the never treated group compared to the immunosuppressed patients (p = 0.022). Post-discharge, our IPF-AE survivors had an 83% 1-year survival.
CONCLUSIONS: By applying the above mentioned protocol half of our patients survived. The history of immunosuppression before IPF-AE adversely influences survival. Avoiding steroids in IPF patients may favor the natural history of the disease even at the moment of its most devastating event.",Journal Article,likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [], ""non_ipf_hits"": [], ""context_hits"": [], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/26666385/
30224318,v2_only,"Long-term safety and tolerability of nintedanib in patients with idiopathic pulmonary fibrosis: results from the open-label extension study, INPULSIS-ON.","BACKGROUND: The efficacy and safety of nintedanib, an intracellular tyrosine kinase inhibitor, in patients with idiopathic pulmonary fibrosis were assessed in two phase 3, placebo-controlled INPULSIS trials. Patients who completed the 52-week treatment period in an INPULSIS trial could receive open-label nintedanib in the extension trial, INPULSIS-ON. We aimed to assess the long-term efficacy and safety of nintedanib in INPULSIS-ON.
METHODS: Patients who completed the 52-week treatment period of INPULSIS, and the follow-up visit 4 weeks later, were eligible for INPULSIS-ON. The off-treatment period between INPULSIS and INPULSIS-ON could be 4-12 weeks. Patients receiving nintedanib 150 mg twice daily or placebo at the end of an INPULSIS trial received nintedanib 150 mg twice daily in INPULSIS-ON. Patients receiving nintedanib 100 mg twice daily or placebo at the end of an INPULSIS trial could receive nintedanib 100 mg twice daily or 150 mg twice daily in INPULSIS-ON. Spirometric tests were done at baseline, at weeks 2, 4, 6, 12, 24, 36, 48, and then every 16 weeks. The primary outcome of INPULSIS-ON was to characterise the long-term safety and tolerability of nintedanib in patients with idiopathic pulmonary fibrosis, and this was analysed in patients who received at least one dose of nintedanib in INPULSIS-ON. This study is registered with ClinicalTrials.gov, number NCT01619085, and with EudraCT, number 2011-002766-21.
FINDINGS: The first patient was enrolled into INPULSIS-ON in July 2, 2012. Of 807 patients who completed the INPULSIS trials, 734 (91%) were treated in INPULSIS-ON. 430 (59%) patients had received nintedanib in INPULSIS and continued nintedanib in INPULSIS-ON, and 304 (41%) had received placebo in INPULSIS and initiated nintedanib in INPULSIS-ON. Median exposure time for patients treated with nintedanib in both the INPULSIS and INPULSIS-ON trials was 44·7 months (range 11·9-68·3). The safety profile of nintedanib in INPULSIS-ON was consistent with that observed in INPULSIS. Diarrhoea was the most frequent adverse event in INPULSIS-ON (60·1 events per 100 patient exposure-years in patients who continued nintedanib, 71·2 events per 100 patient exposure-years in patients who initiated nintedanib). 20 (5%) of 430 patients who continued nintedanib and 31 (10%) of 304 patients who initiated nintedanib permanently discontinued nintedanib because of diarrhoea. The adverse event that most frequently led to permanent discontinuation of nintedanib was progression of idiopathic pulmonary fibrosis (51 [12%] patients continuing nintedanib and 43 [14%] patients initiating nintedanib). The event rate of bleeding was 8·4 events per 100 patient exposure-years in patients who continued nintedanib and 6·7 events per 100 patient exposure-years in patients who initiated nintedanib. The event rate of major adverse cardiovascular events was 3·6 events per 100 patient exposure-years in patients who continued nintedanib and 2·4 events per 100 patient exposure-years in patients who initiated nintedanib. The event rate of myocardial infarction using the broad scope (ie, all possible cases) was 1·3 events per 100 patient exposure-years in patients who continued nintedanib and 0·7 events per 100 patient exposure-years in patients who initiated nintedanib.
INTERPRETATION: These findings suggest that nintedanib has a manageable safety and tolerability profile over long-term use, with no new safety signals. Patients with idiopathic pulmonary fibrosis could use nintedanib over the long-term to slow disease progression.
FUNDING: Boehringer Ingelheim.","Clinical Trial, Phase III; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",likely_irrelevant_ipf_only,Appears focused on idiopathic pulmonary fibrosis without separable non-IPF PF-ILD/PPF content.,False,True,"{""core_hits"": [], ""fibrotic_ild_hits"": [], ""progression_hits"": [""\\bprogression\\b"", ""disease progression""], ""non_ipf_hits"": [], ""context_hits"": [""nintedanib""], ""acute_or_other_hits"": [], ""ipf_only_suspected"": true, ""explicit_term_in_title"": false}",pending,,pending,,not reviewed,https://pubmed.ncbi.nlm.nih.gov/30224318/
