pmid,in_v1,in_v2,classification
36539821,yes,yes,overlap
36537095,yes,yes,overlap
36534439,no,yes,v2_only
36530900,yes,yes,overlap
36529590,no,yes,v2_only
36523303,no,yes,v2_only
36517177,yes,yes,overlap
36493681,yes,yes,overlap
36473455,yes,yes,overlap
36465895,no,yes,v2_only
36462497,no,yes,v2_only
36424379,yes,yes,overlap
36388923,yes,yes,overlap
36382977,no,yes,v2_only
36380088,yes,yes,overlap
36375321,no,yes,v2_only
36371191,yes,yes,overlap
36370864,yes,yes,overlap
36369920,no,yes,v2_only
36366821,no,yes,v2_only
36359778,no,yes,v2_only
36336784,no,yes,v2_only
36319518,yes,yes,overlap
36314034,yes,yes,overlap
36309741,no,yes,v2_only
36307108,no,yes,v2_only
36289542,yes,yes,overlap
36289512,no,yes,v2_only
36286906,no,yes,v2_only
36285980,yes,yes,overlap
36279864,yes,yes,overlap
36267722,yes,yes,overlap
36252462,no,yes,v2_only
36251286,no,yes,v2_only
36227848,no,yes,v2_only
36220417,no,yes,v2_only
36213664,yes,yes,overlap
36202475,no,yes,v2_only
36202405,yes,yes,overlap
36174219,yes,yes,overlap
36168114,yes,no,v1_only
36162917,no,yes,v2_only
36140231,yes,yes,overlap
36123773,yes,no,v1_only
36123769,no,yes,v2_only
36111858,no,yes,v2_only
36099425,no,yes,v2_only
36089070,yes,yes,overlap
36068159,no,yes,v2_only
36066856,yes,yes,overlap
36066734,no,yes,v2_only
36063462,yes,yes,overlap
36060640,yes,yes,overlap
36059455,no,yes,v2_only
36041751,no,yes,v2_only
36034858,yes,yes,overlap
36013224,yes,yes,overlap
36010617,yes,no,v1_only
36009520,yes,yes,overlap
35987772,no,yes,v2_only
35973804,no,yes,v2_only
35969190,no,yes,v2_only
35965810,yes,yes,overlap
35965320,no,yes,v2_only
35964592,yes,yes,overlap
35964085,no,yes,v2_only
35943866,yes,yes,overlap
35943331,yes,yes,overlap
35938712,no,yes,v2_only
35938201,yes,yes,overlap
35928611,no,yes,v2_only
35927409,yes,yes,overlap
35927208,yes,yes,overlap
35912842,yes,yes,overlap
35912833,yes,yes,overlap
35908986,yes,yes,overlap
35880988,yes,yes,overlap
35876293,yes,yes,overlap
35875881,yes,yes,overlap
35868031,yes,yes,overlap
35868030,yes,yes,overlap
35868029,yes,yes,overlap
35855575,yes,yes,overlap
35847019,yes,yes,overlap
35842487,yes,yes,overlap
35835004,no,yes,v2_only
35805179,no,yes,v2_only
35785882,no,yes,v2_only
35772099,yes,yes,overlap
35760077,yes,yes,overlap
35752806,yes,yes,overlap
35747227,no,yes,v2_only
35715193,no,yes,v2_only
35714115,no,yes,v2_only
35712108,yes,yes,overlap
35698166,no,yes,v2_only
35696743,no,yes,v2_only
35695895,no,yes,v2_only
35694777,yes,yes,overlap
35665728,no,yes,v2_only
35652240,yes,yes,overlap
35646972,no,yes,v2_only
35645383,no,yes,v2_only
35643466,yes,yes,overlap
35633522,no,yes,v2_only
35614114,no,yes,v2_only
35612966,no,yes,v2_only
35612926,no,yes,v2_only
35601499,yes,yes,overlap
35599011,yes,yes,overlap
35595812,no,yes,v2_only
35576048,no,yes,v2_only
35541981,yes,yes,overlap
35513341,no,yes,v2_only
35509443,yes,yes,overlap
35509004,yes,yes,overlap
35504814,no,yes,v2_only
35499854,yes,yes,overlap
35499847,yes,yes,overlap
35486080,no,yes,v2_only
35486072,yes,yes,overlap
35484838,no,yes,v2_only
35472663,no,yes,v2_only
35459138,yes,yes,overlap
35452834,no,yes,v2_only
35431170,yes,yes,overlap
35418487,no,yes,v2_only
35415191,no,yes,v2_only
35412608,no,yes,v2_only
35412453,no,yes,v2_only
35410260,yes,yes,overlap
35400618,yes,yes,overlap
35400267,no,yes,v2_only
35392908,no,yes,v2_only
35392870,yes,yes,overlap
35382502,yes,yes,overlap
35377209,no,yes,v2_only
35372405,yes,yes,overlap
35370755,yes,no,v1_only
35363592,no,yes,v2_only
35357537,no,yes,v2_only
35354649,no,yes,v2_only
35350273,no,yes,v2_only
35342636,yes,yes,overlap
35337809,no,yes,v2_only
35331547,no,yes,v2_only
35312511,yes,yes,overlap
35305632,no,yes,v2_only
35293077,no,yes,v2_only
35273032,yes,yes,overlap
35241434,no,yes,v2_only
35224814,no,yes,v2_only
35221162,yes,yes,overlap
35211349,no,yes,v2_only
35203643,yes,yes,overlap
35203281,no,yes,v2_only
35199968,no,yes,v2_only
35199282,yes,yes,overlap
35178411,yes,yes,overlap
35173620,yes,yes,overlap
35149406,yes,yes,overlap
35148733,no,yes,v2_only
35138571,no,yes,v2_only
35131075,no,yes,v2_only
35115749,yes,yes,overlap
35113907,no,yes,v2_only
35096848,yes,yes,overlap
35086515,no,yes,v2_only
35083316,no,yes,v2_only
35082486,no,yes,v2_only
35078421,no,yes,v2_only
35069531,yes,no,v1_only
35063079,yes,yes,overlap
35058236,yes,yes,overlap
35055163,no,yes,v2_only
35020580,no,yes,v2_only
35015982,yes,yes,overlap
35015148,yes,yes,overlap
35011705,no,yes,v2_only
35002713,yes,yes,overlap
35000313,yes,yes,overlap
34998715,yes,yes,overlap
34985402,no,yes,v2_only
34976211,yes,yes,overlap
34975486,yes,yes,overlap
34969771,yes,yes,overlap
34966470,no,yes,v2_only
34959146,no,yes,v2_only
34957531,yes,yes,overlap
34919668,yes,yes,overlap
34917177,yes,yes,overlap
34907821,yes,yes,overlap
34907290,yes,yes,overlap
34895203,yes,yes,overlap
34880138,no,yes,v2_only
34876670,no,yes,v2_only
34873597,no,yes,v2_only
34867934,yes,yes,overlap
34857587,yes,yes,overlap
34848676,yes,yes,overlap
34830058,yes,yes,overlap
34825713,no,yes,v2_only
34818133,no,yes,v2_only
34814865,no,yes,v2_only
34801109,no,yes,v2_only
34789465,yes,no,v1_only
34784834,no,yes,v2_only
34764181,yes,yes,overlap
34758677,yes,yes,overlap
34744107,no,yes,v2_only
34741997,no,yes,v2_only
34741930,yes,yes,overlap
34737223,yes,yes,overlap
34730213,no,yes,v2_only
34728556,no,yes,v2_only
34725808,no,yes,v2_only
34722582,yes,yes,overlap
34719401,yes,yes,overlap
34716781,no,yes,v2_only
34712141,yes,yes,overlap
34707784,no,yes,v2_only
34671628,yes,yes,overlap
34667037,yes,yes,overlap
34643171,yes,yes,overlap
34643024,no,yes,v2_only
34638790,no,yes,v2_only
34635541,no,yes,v2_only
34629221,no,yes,v2_only
34627007,yes,yes,overlap
34608488,no,yes,v2_only
34588192,no,yes,v2_only
34573965,yes,yes,overlap
34572422,yes,yes,overlap
34564020,no,yes,v2_only
34535738,no,yes,v2_only
34530787,no,yes,v2_only
34529707,yes,yes,overlap
34521729,no,yes,v2_only
34518460,no,yes,v2_only
34502225,no,yes,v2_only
34499872,yes,yes,overlap
34499866,no,yes,v2_only
34499865,no,yes,v2_only
34497295,no,yes,v2_only
34481903,yes,yes,overlap
34477452,no,yes,v2_only
34475231,no,yes,v2_only
34467827,yes,yes,overlap
34462814,no,yes,v2_only
34461906,no,yes,v2_only
34451916,yes,yes,overlap
34446559,yes,yes,overlap
34438351,yes,yes,overlap
34418410,yes,yes,overlap
34415849,no,yes,v2_only
34405699,yes,yes,overlap
34397611,yes,yes,overlap
34376770,no,yes,v2_only
34374062,no,yes,v2_only
34348979,yes,yes,overlap
34347398,yes,yes,overlap
34347146,no,yes,v2_only
34344376,yes,yes,overlap
34343721,no,yes,v2_only
34339146,no,yes,v2_only
34326155,no,yes,v2_only
34318695,yes,yes,overlap
34314462,no,yes,v2_only
34300333,yes,yes,overlap
34291523,no,yes,v2_only
34289823,yes,yes,overlap
34275342,no,yes,v2_only
34261485,no,yes,v2_only
34260978,no,yes,v2_only
34260977,no,yes,v2_only
34256008,yes,yes,overlap
34252438,no,yes,v2_only
34251197,no,yes,v2_only
34247593,no,yes,v2_only
34231535,yes,yes,overlap
34231534,yes,yes,overlap
34224434,yes,yes,overlap
34217681,yes,yes,overlap
34210788,no,yes,v2_only
34209809,no,yes,v2_only
34208586,no,yes,v2_only
34200784,no,yes,v2_only
34200737,yes,yes,overlap
34175861,yes,yes,overlap
34172623,yes,yes,overlap
34172473,no,yes,v2_only
34171742,no,yes,v2_only
34164554,no,yes,v2_only
34158044,no,yes,v2_only
34156606,no,yes,v2_only
34154976,no,yes,v2_only
34141436,yes,yes,overlap
34138813,no,yes,v2_only
34127355,no,yes,v2_only
34118430,no,yes,v2_only
34112765,no,yes,v2_only
34102142,no,yes,v2_only
34099151,no,yes,v2_only
34084786,yes,yes,overlap
34078339,no,yes,v2_only
34076172,no,yes,v2_only
34070297,yes,yes,overlap
34062592,yes,yes,overlap
34059358,no,yes,v2_only
34046493,yes,yes,overlap
34044517,yes,yes,overlap
34041256,yes,yes,overlap
34030695,yes,yes,overlap
34024407,yes,yes,overlap
34023385,no,yes,v2_only
34016104,no,yes,v2_only
34003618,no,yes,v2_only
33989328,no,yes,v2_only
33975369,no,yes,v2_only
33966265,no,yes,v2_only
33965510,no,yes,v2_only
33965125,yes,yes,overlap
33957435,no,yes,v2_only
33951665,yes,yes,overlap
33947414,no,yes,v2_only
33922858,yes,yes,overlap
33913200,yes,yes,overlap
33905679,no,yes,v2_only
33902584,no,yes,v2_only
33902377,no,yes,v2_only
33885986,yes,no,v1_only
33882301,no,yes,v2_only
33881153,no,yes,v2_only
33879753,yes,no,v1_only
33878985,yes,yes,overlap
33865386,no,yes,v2_only
33862585,no,yes,v2_only
33859288,no,yes,v2_only
33859055,no,yes,v2_only
33858421,no,yes,v2_only
33849033,no,yes,v2_only
33839710,no,yes,v2_only
33836757,no,yes,v2_only
33809111,no,yes,v2_only
33807034,yes,yes,overlap
33798871,no,yes,v2_only
33798456,no,yes,v2_only
33798455,yes,yes,overlap
33787626,yes,yes,overlap
33779080,yes,yes,overlap
33768094,yes,yes,overlap
33766945,yes,yes,overlap
33765296,no,yes,v2_only
33763326,yes,yes,overlap
33726766,no,yes,v2_only
33726733,no,yes,v2_only
33717159,yes,yes,overlap
33707613,no,yes,v2_only
33693056,no,yes,v2_only
33691254,yes,no,v1_only
33689671,no,yes,v2_only
33682385,yes,yes,overlap
33678609,yes,yes,overlap
33678586,yes,yes,overlap
33655757,yes,no,v1_only
33654111,yes,yes,overlap
33629881,no,yes,v2_only
33627105,no,yes,v2_only
33626294,no,yes,v2_only
33618993,no,yes,v2_only
33618682,no,yes,v2_only
33607819,no,yes,v2_only
33580818,no,yes,v2_only
33549542,no,yes,v2_only
33545039,yes,yes,overlap
33542060,yes,yes,overlap
33515067,yes,yes,overlap
33513653,yes,yes,overlap
33507663,yes,yes,overlap
33505482,no,yes,v2_only
33493092,no,yes,v2_only
33493091,no,yes,v2_only
33473063,no,yes,v2_only
33470673,yes,yes,overlap
33440183,no,yes,v2_only
33423442,yes,yes,overlap
33411961,no,yes,v2_only
33408337,no,yes,v2_only
33406369,yes,yes,overlap
33402146,no,yes,v2_only
33400381,no,yes,v2_only
33393653,no,yes,v2_only
33379351,no,yes,v2_only
33376746,no,yes,v2_only
33367850,no,yes,v2_only
33334779,no,yes,v2_only
33334778,no,yes,v2_only
33323453,no,yes,v2_only
33315170,no,yes,v2_only
33308059,no,yes,v2_only
33287805,no,yes,v2_only
33287583,yes,yes,overlap
33277557,no,yes,v2_only
33277230,no,yes,v2_only
33276250,no,yes,v2_only
33268457,no,yes,v2_only
33267857,no,yes,v2_only
33264777,yes,yes,overlap
33259471,no,yes,v2_only
33257409,no,yes,v2_only
33253258,no,yes,v2_only
33239000,no,yes,v2_only
33197284,no,yes,v2_only
33177481,no,yes,v2_only
33169548,no,yes,v2_only
33163354,yes,yes,overlap
33139653,yes,no,v1_only
33127949,no,yes,v2_only
33127511,no,yes,v2_only
33126869,no,yes,v2_only
33106517,no,yes,v2_only
33093788,yes,yes,overlap
33093786,no,yes,v2_only
33093775,no,yes,v2_only
33081788,no,yes,v2_only
33076914,no,yes,v2_only
33073811,no,yes,v2_only
33070705,no,yes,v2_only
33065600,yes,no,v1_only
33037004,no,yes,v2_only
33029686,no,yes,v2_only
33023548,no,yes,v2_only
32993388,no,yes,v2_only
32991815,yes,yes,overlap
32985286,no,yes,v2_only
32973815,no,yes,v2_only
32973215,no,yes,v2_only
32969271,no,yes,v2_only
32964766,yes,yes,overlap
32957969,no,yes,v2_only
32955026,no,yes,v2_only
32949322,no,yes,v2_only
32946290,no,yes,v2_only
32943410,yes,yes,overlap
32939629,no,yes,v2_only
32929793,yes,yes,overlap
32928050,no,yes,v2_only
32926596,no,yes,v2_only
32919933,yes,yes,overlap
32918977,yes,yes,overlap
32917352,no,yes,v2_only
32895164,no,yes,v2_only
32890499,yes,yes,overlap
32877221,no,yes,v2_only
32876572,no,yes,v2_only
32874911,yes,no,v1_only
32871900,no,yes,v2_only
32855220,no,yes,v2_only
32847034,no,yes,v2_only
32841676,no,yes,v2_only
32838491,no,yes,v2_only
32822674,no,yes,v2_only
32820082,no,yes,v2_only
32817115,no,yes,v2_only
32765123,yes,yes,overlap
32759912,no,yes,v2_only
32759383,yes,yes,overlap
32740378,no,yes,v2_only
32727145,no,yes,v2_only
32725637,yes,yes,overlap
32722946,no,yes,v2_only
32715342,no,yes,v2_only
32710728,no,yes,v2_only
32701675,no,yes,v2_only
32694604,no,yes,v2_only
32671775,no,yes,v2_only
32664949,no,yes,v2_only
32658840,no,yes,v2_only
32657838,yes,yes,overlap
32648528,no,yes,v2_only
32648311,no,yes,v2_only
32636184,yes,yes,overlap
32609544,yes,yes,overlap
32609364,no,yes,v2_only
32600180,no,yes,v2_only
32598796,no,yes,v2_only
32591895,yes,yes,overlap
32586840,yes,yes,overlap
32581409,no,yes,v2_only
32567402,yes,yes,overlap
32561352,yes,yes,overlap
32558705,no,yes,v2_only
32558455,yes,yes,overlap
32540889,no,yes,v2_only
32527873,no,yes,v2_only
32503224,yes,yes,overlap
32487481,no,yes,v2_only
32485920,no,yes,v2_only
32476952,no,yes,v2_only
32476944,no,yes,v2_only
32476935,no,yes,v2_only
32476836,no,yes,v2_only
32464579,no,yes,v2_only
32451950,yes,yes,overlap
32448985,no,yes,v2_only
32447983,no,yes,v2_only
32445186,yes,yes,overlap
32437844,no,yes,v2_only
32434532,no,yes,v2_only
32429952,no,yes,v2_only
32423894,no,yes,v2_only
32420701,no,yes,v2_only
32390252,no,yes,v2_only
32385764,yes,yes,overlap
32381494,no,yes,v2_only
32381492,no,yes,v2_only
32366291,no,yes,v2_only
32362107,no,yes,v2_only
32345689,no,yes,v2_only
32342119,yes,yes,overlap
32332792,yes,yes,overlap
32330195,no,yes,v2_only
32300359,no,yes,v2_only
32279298,no,yes,v2_only
32279294,no,yes,v2_only
32279292,no,yes,v2_only
32268131,yes,yes,overlap
32265195,no,yes,v2_only
32246191,no,yes,v2_only
32245776,no,yes,v2_only
32236928,yes,yes,overlap
32228231,no,yes,v2_only
32228230,no,yes,v2_only
32217654,yes,yes,overlap
32213566,no,yes,v2_only
32210969,no,yes,v2_only
32205147,no,yes,v2_only
32203195,no,yes,v2_only
32198142,yes,yes,overlap
32190952,no,yes,v2_only
32180083,no,yes,v2_only
32150449,no,yes,v2_only
32145830,no,yes,v2_only
32144483,no,yes,v2_only
32141310,no,yes,v2_only
32122329,no,yes,v2_only
32104688,no,yes,v2_only
32102863,no,yes,v2_only
32102769,no,yes,v2_only
32078782,no,yes,v2_only
32074433,no,yes,v2_only
32074432,no,yes,v2_only
32074431,no,yes,v2_only
32074430,no,yes,v2_only
32066332,no,yes,v2_only
32060068,no,yes,v2_only
32040340,no,yes,v2_only
32029447,no,yes,v2_only
32028067,no,yes,v2_only
32005219,no,yes,v2_only
32000736,no,yes,v2_only
31999416,yes,yes,overlap
31996266,yes,yes,overlap
31993696,no,yes,v2_only
31982886,no,yes,v2_only
31980496,no,yes,v2_only
31931177,no,yes,v2_only
31914963,no,yes,v2_only
31913257,no,yes,v2_only
31906942,no,yes,v2_only
31901856,no,yes,v2_only
31888585,no,yes,v2_only
31866069,yes,yes,overlap
31852459,no,yes,v2_only
31846126,no,yes,v2_only
31838832,yes,no,v1_only
31830755,no,yes,v2_only
31829203,no,yes,v2_only
31825660,no,yes,v2_only
31822523,no,yes,v2_only
31785093,no,yes,v2_only
31783748,no,yes,v2_only
31773277,no,yes,v2_only
31772203,no,yes,v2_only
31766446,yes,yes,overlap
31765873,no,yes,v2_only
31744600,no,yes,v2_only
31733200,no,yes,v2_only
31732480,yes,yes,overlap
31727051,no,yes,v2_only
31723912,yes,yes,overlap
31718637,no,yes,v2_only
31717661,yes,yes,overlap
31703732,yes,yes,overlap
31687975,no,yes,v2_only
31672127,no,yes,v2_only
31661301,no,yes,v2_only
31651327,no,yes,v2_only
31651324,no,yes,v2_only
31619213,no,yes,v2_only
31615505,no,yes,v2_only
31615379,no,yes,v2_only
31611341,no,yes,v2_only
31607341,no,yes,v2_only
31600171,no,yes,v2_only
31597225,no,yes,v2_only
31597131,yes,yes,overlap
31587890,no,yes,v2_only
31586469,yes,no,v1_only
31584978,no,yes,v2_only
31578213,yes,yes,overlap
31578210,no,yes,v2_only
31578169,yes,yes,overlap
31570253,yes,yes,overlap
31566308,yes,yes,overlap
31566307,no,yes,v2_only
31564185,no,yes,v2_only
31560574,yes,no,v1_only
31554007,no,yes,v2_only
31547948,no,yes,v2_only
31539148,no,yes,v2_only
31504916,no,yes,v2_only
31488107,no,yes,v2_only
31484664,yes,yes,overlap
31476961,no,yes,v2_only
31471392,no,yes,v2_only
31451973,no,yes,v2_only
31442290,no,yes,v2_only
31438923,no,yes,v2_only
31431063,no,yes,v2_only
31423872,no,yes,v2_only
31423560,yes,yes,overlap
31419091,yes,yes,overlap
31405303,yes,yes,overlap
31391462,yes,yes,overlap
31379980,no,yes,v2_only
31364146,no,yes,v2_only
31362497,no,yes,v2_only
31329360,no,yes,v2_only
31328965,no,yes,v2_only
31328423,no,yes,v2_only
31326632,no,yes,v2_only
31326319,no,yes,v2_only
31324858,no,yes,v2_only
31319833,no,yes,v2_only
31299951,no,yes,v2_only
31288534,no,yes,v2_only
31285305,no,yes,v2_only
31285303,no,yes,v2_only
31285290,no,yes,v2_only
31280590,no,yes,v2_only
31270920,no,yes,v2_only
31258922,yes,yes,overlap
31248831,no,yes,v2_only
31238929,no,yes,v2_only
31238182,no,yes,v2_only
31179008,no,yes,v2_only
31170232,no,yes,v2_only
31164635,no,yes,v2_only
31137593,no,yes,v2_only
31129597,no,yes,v2_only
31128602,no,yes,v2_only
31119691,no,yes,v2_only
31119153,yes,yes,overlap
31108995,no,yes,v2_only
31102566,no,yes,v2_only
31098385,yes,yes,overlap
31053121,no,yes,v2_only
31045757,no,yes,v2_only
31034241,no,yes,v2_only
31032489,yes,yes,overlap
31010463,yes,yes,overlap
31010462,no,yes,v2_only
31006579,no,yes,v2_only
31003951,no,yes,v2_only
30987503,yes,yes,overlap
30971235,no,yes,v2_only
30971229,no,yes,v2_only
30961948,no,yes,v2_only
30961937,no,yes,v2_only
30930174,no,yes,v2_only
30923184,no,yes,v2_only
30919069,no,yes,v2_only
30918156,no,yes,v2_only
30913371,no,yes,v2_only
30909462,no,yes,v2_only
30889486,no,yes,v2_only
30884853,no,yes,v2_only
30877478,no,yes,v2_only
30876420,no,yes,v2_only
30871560,no,yes,v2_only
30867671,yes,no,v1_only
30866942,no,yes,v2_only
30866412,no,yes,v2_only
30853366,no,yes,v2_only
30851700,no,yes,v2_only
30846471,no,yes,v2_only
30830875,no,yes,v2_only
30815468,yes,no,v1_only
30814139,no,yes,v2_only
30808717,no,yes,v2_only
30807204,no,yes,v2_only
30789747,no,yes,v2_only
30772264,no,yes,v2_only
30768925,no,yes,v2_only
30758708,no,yes,v2_only
30742809,no,yes,v2_only
30730810,no,yes,v2_only
30717786,no,yes,v2_only
30691371,no,yes,v2_only
30686563,no,yes,v2_only
30681243,no,yes,v2_only
30673508,no,yes,v2_only
30665517,no,yes,v2_only
30665416,no,yes,v2_only
30660786,no,yes,v2_only
30658152,yes,yes,overlap
30655147,no,yes,v2_only
30653927,yes,yes,overlap
30642317,no,yes,v2_only
30622718,no,yes,v2_only
30595776,no,yes,v2_only
30578338,yes,yes,overlap
30578337,no,yes,v2_only
30578336,no,yes,v2_only
30578335,no,yes,v2_only
30578334,yes,yes,overlap
30578333,no,yes,v2_only
30578332,no,yes,v2_only
30578331,no,yes,v2_only
30543808,no,yes,v2_only
30526970,no,yes,v2_only
30526140,no,yes,v2_only
30522096,no,yes,v2_only
30513000,no,yes,v2_only
30506309,no,yes,v2_only
30501130,yes,yes,overlap
30487201,no,yes,v2_only
30487199,yes,yes,overlap
30472091,no,yes,v2_only
30472023,no,yes,v2_only
30470213,no,yes,v2_only
30468628,no,yes,v2_only
30442715,no,yes,v2_only
30441935,no,yes,v2_only
30405002,no,yes,v2_only
30400950,no,yes,v2_only
30393370,no,yes,v2_only
30380910,no,yes,v2_only
30348056,no,yes,v2_only
30340638,no,yes,v2_only
30333317,no,yes,v2_only
30332670,no,yes,v2_only
30320382,no,yes,v2_only
30310653,yes,no,v1_only
30308624,no,yes,v2_only
30303652,no,yes,v2_only
30295895,no,yes,v2_only
30288134,yes,yes,overlap
30261987,no,yes,v2_only
30249169,no,yes,v2_only
30244194,yes,yes,overlap
30233802,yes,yes,overlap
30224318,no,yes,v2_only
30223268,yes,no,v1_only
30221703,no,yes,v2_only
30182154,no,yes,v2_only
30181506,no,yes,v2_only
30154568,no,yes,v2_only
30154126,no,yes,v2_only
30111804,no,yes,v2_only
30100404,no,yes,v2_only
30097721,yes,yes,overlap
30097033,no,yes,v2_only
30095512,no,yes,v2_only
30075563,no,yes,v2_only
30075548,no,yes,v2_only
30072107,no,yes,v2_only
30061050,no,yes,v2_only
30053966,no,yes,v2_only
30030108,no,yes,v2_only
30025392,no,yes,v2_only
30015394,no,yes,v2_only
30004991,no,yes,v2_only
29997685,yes,yes,overlap
29997245,yes,yes,overlap
29980444,no,yes,v2_only
29976656,no,yes,v2_only
29976507,no,yes,v2_only
29928060,no,yes,v2_only
29895659,no,yes,v2_only
29873202,no,yes,v2_only
29806142,no,yes,v2_only
29795561,no,yes,v2_only
29788938,no,yes,v2_only
29773608,yes,yes,overlap
29761229,no,yes,v2_only
29751748,no,yes,v2_only
29727583,yes,yes,overlap
29726062,no,yes,v2_only
29718783,no,yes,v2_only
29708527,no,yes,v2_only
29654244,no,yes,v2_only
29641847,no,yes,v2_only
29606857,no,yes,v2_only
29605201,no,yes,v2_only
29601564,no,yes,v2_only
29573943,no,yes,v2_only
29567124,no,yes,v2_only
29559309,no,yes,v2_only
29548656,no,yes,v2_only
29548651,no,yes,v2_only
29538081,no,yes,v2_only
29523572,no,yes,v2_only
29507348,no,yes,v2_only
29486761,no,yes,v2_only
29476163,yes,yes,overlap
29471816,no,yes,v2_only
29446698,no,yes,v2_only
29424188,no,yes,v2_only
29414827,no,yes,v2_only
29414448,no,yes,v2_only
29412521,no,yes,v2_only
29408012,no,yes,v2_only
29402332,no,yes,v2_only
29385965,no,yes,v2_only
29370786,no,yes,v2_only
29368948,no,yes,v2_only
29366978,no,yes,v2_only
29361476,no,yes,v2_only
29355549,no,yes,v2_only
29352607,no,yes,v2_only
29335860,no,yes,v2_only
29327762,no,yes,v2_only
29327616,yes,yes,overlap
29325683,no,yes,v2_only
29325680,no,yes,v2_only
29325674,no,yes,v2_only
29321018,no,yes,v2_only
29303380,no,yes,v2_only
29296869,yes,no,v1_only
29274939,no,yes,v2_only
29258183,no,yes,v2_only
29250688,yes,no,v1_only
29245325,no,yes,v2_only
29219887,no,yes,v2_only
29212801,yes,yes,overlap
29209910,no,yes,v2_only
29183632,no,yes,v2_only
29173442,no,yes,v2_only
29160385,no,yes,v2_only
29150411,no,yes,v2_only
29139354,no,yes,v2_only
29126921,no,yes,v2_only
29118018,no,yes,v2_only
29074545,no,yes,v2_only
29055411,no,yes,v2_only
29043847,no,yes,v2_only
29033267,no,yes,v2_only
29018526,yes,yes,overlap
28978213,no,yes,v2_only
28974541,no,yes,v2_only
28960643,no,yes,v2_only
28954769,no,yes,v2_only
28954766,no,yes,v2_only
28954763,no,yes,v2_only
28947042,no,yes,v2_only
28947028,no,yes,v2_only
28942888,no,yes,v2_only
28942884,no,yes,v2_only
28933616,no,yes,v2_only
28917814,no,yes,v2_only
28892311,no,yes,v2_only
28889759,no,yes,v2_only
28877715,no,yes,v2_only
28876508,no,yes,v2_only
28862397,no,yes,v2_only
28859262,no,yes,v2_only
28845557,no,yes,v2_only
28838437,no,yes,v2_only
28836192,no,yes,v2_only
28832178,no,yes,v2_only
28802694,no,yes,v2_only
28772332,no,yes,v2_only
28743305,no,yes,v2_only
28739343,no,yes,v2_only
28732835,no,yes,v2_only
28732832,no,yes,v2_only
28732823,no,yes,v2_only
28700255,no,yes,v2_only
28687482,no,yes,v2_only
28674777,no,yes,v2_only
28664861,no,yes,v2_only
28629448,no,yes,v2_only
28623539,no,yes,v2_only
28622199,no,yes,v2_only
28611243,no,yes,v2_only
28610674,no,yes,v2_only
28589262,no,yes,v2_only
28578783,yes,yes,overlap
28543987,no,yes,v2_only
28534660,yes,yes,overlap
28526798,no,yes,v2_only
28508572,no,yes,v2_only
28508494,no,yes,v2_only
28507166,yes,yes,overlap
28480221,yes,no,v1_only
28479307,no,yes,v2_only
28472939,no,yes,v2_only
28454553,no,yes,v2_only
28441449,no,yes,v2_only
28435277,yes,yes,overlap
28427556,no,yes,v2_only
28427553,no,yes,v2_only
28427425,no,yes,v2_only
28426895,no,yes,v2_only
28424456,yes,no,v1_only
28412206,no,yes,v2_only
28399537,no,yes,v2_only
28396872,no,yes,v2_only
28388260,no,yes,v2_only
28381537,no,yes,v2_only
28377145,no,yes,v2_only
28355256,no,yes,v2_only
28345369,no,yes,v2_only
28340864,no,yes,v2_only
28332341,no,yes,v2_only
28292522,no,yes,v2_only
28283477,yes,no,v1_only
28274539,no,yes,v2_only
28266906,no,yes,v2_only
28257817,no,yes,v2_only
28248552,no,yes,v2_only
28232420,no,yes,v2_only
28232417,no,yes,v2_only
28199164,no,yes,v2_only
28199161,no,yes,v2_only
28153829,no,yes,v2_only
28146389,no,yes,v2_only
28138565,no,yes,v2_only
28134007,no,yes,v2_only
28130263,no,yes,v2_only
28117530,no,yes,v2_only
28116446,yes,yes,overlap
28112713,no,yes,v2_only
28099456,no,yes,v2_only
28079978,no,yes,v2_only
28079851,no,yes,v2_only
28079847,no,yes,v2_only
28026113,no,yes,v2_only
27981380,no,yes,v2_only
27980253,no,yes,v2_only
27979760,no,yes,v2_only
27925428,no,yes,v2_only
27922260,no,yes,v2_only
27890713,no,yes,v2_only
27889330,no,yes,v2_only
27885911,no,yes,v2_only
27878373,no,yes,v2_only
27869174,no,yes,v2_only
27867035,no,yes,v2_only
27863518,no,yes,v2_only
27862639,no,yes,v2_only
27829068,no,yes,v2_only
27809827,no,yes,v2_only
27767347,no,yes,v2_only
27766929,yes,no,v1_only
27758989,no,yes,v2_only
27708114,no,yes,v2_only
27707457,no,yes,v2_only
27692155,no,yes,v2_only
27687444,no,yes,v2_only
27628326,no,yes,v2_only
27623832,yes,no,v1_only
27612548,no,yes,v2_only
27587556,no,yes,v2_only
27576233,no,yes,v2_only
27566389,no,yes,v2_only
27546601,no,yes,v2_only
27537719,no,yes,v2_only
27529121,no,yes,v2_only
27521738,no,yes,v2_only
27511633,no,yes,v2_only
27499722,yes,yes,overlap
27492835,no,yes,v2_only
27492510,no,yes,v2_only
27490795,no,yes,v2_only
27471208,no,yes,v2_only
27450274,no,yes,v2_only
27401332,no,yes,v2_only
27399197,no,yes,v2_only
27377558,no,yes,v2_only
27377409,no,yes,v2_only
27362652,no,yes,v2_only
27331880,no,yes,v2_only
27310209,no,yes,v2_only
27303645,no,yes,v2_only
27295971,no,yes,v2_only
